"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	3.659943109355364e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	4.615685611497612e-18	8.546749086228863e-16	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	3.307105955032838e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	0.000000000000000e+00	-5.966057869952708e-16	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	2.308491520344689e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	1.136868377216160e-19	-5.658876034430607e-16	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	2.189631392880627e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.751320541875672e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	-9.185896487906578e-18	-2.762590156636159e-17	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.126494044519270e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	3.268725599639045e-17	4.479261406231673e-18	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.276612597475206e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	-4.795081799955170e-17	4.547473508864642e-20	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.855397800977357e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	0.000000000000000e+00	2.835349732776831e-16	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.097103138789831e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	3.774403012357657e-18	-2.989736458401911e-16	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.156933336862613e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.935546836678315e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	-9.758423402669764e-16	-1.136868377216160e-19	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	3.775899986375890e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	3.558147745496845e-16	0.000000000000000e+00	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.376780795235254e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	3.384911906321223e-16	1.136868377216160e-19	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.309749426491383e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	-2.821593625412507e-16	3.842615114990627e-18	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.091881624490670e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	2.309354554005860e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	3.955591470053447e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	5.975607564321299e-16	1.705302565824240e-19	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	2.312186749367154e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	1.559325383255347e-17	-4.479261406231673e-18	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	6.277616433505612e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.143732221673552e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.677747620405243e-12	2.776797451532771e-07	6.138695184016900e-10	1.910804718190296e-02	5.017997086627586e-03	2.987462721647478e-16	4.388311936054378e-18	5.071946967521217e+04	8.560587482518255e+03	2.412632256582297e-02	1.977417337863734e+04	2.834873365679596e+03	2.469960067644824e+03	1.156086062362630e-17	-inf	
