"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.282878869260617e-11	5.417927395149999e-06	4.497554029584205e-08	1.910802643494192e-02	5.012833185116571e-03	0.000000000000000e+00	1.066382537828759e-17	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	4.200998707188070e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.282878869260617e-11	5.417927395149999e-06	4.497554029584205e-08	1.910802643494192e-02	5.012833185116571e-03	5.218225851422179e-18	2.705269253052225e-15	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	1.065738923328510e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	9.276845958083564e-17	-1.409080141458582e-15	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	5.563068238237662e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.282878869260617e-11	5.417927395150001e-06	4.497554029584204e-08	1.910802643494192e-02	5.012833185116571e-03	1.136868377216160e-19	-1.409102878825935e-15	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	5.551140591219723e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	-9.227960617863275e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	3.635377599212814e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	-9.185896487906578e-18	-1.089915713237052e-15	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	4.293859807785144e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	0.000000000000000e+00	5.892388799111342e-17	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	2.321298112937708e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	1.626158756651999e-16	5.161382432561367e-18	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	6.409455126377533e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	3.804920757362179e-17	-2.465981197019257e-16	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	9.829658116991929e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.282878869260617e-11	5.417927395149999e-06	4.497554029584205e-08	1.910802643494192e-02	5.012833185116571e-03	0.000000000000000e+00	5.153992788117986e-16	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	2.030408063866588e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	4.399680619826546e-18	-9.220002539229725e-16	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	3.632248125431664e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	0.000000000000000e+00	-1.182343112304806e-18	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	4.657823726519817e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.282878869260608e-11	5.417927395149998e-06	4.497554029584201e-08	1.910802643494192e-02	5.012833185116572e-03	-1.409102878824872e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	5.551140591215537e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	1.227721930673689e-16	0.000000000000000e+00	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	4.836592930383143e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.282878869260617e-11	5.417927395150000e-06	4.497554029584205e-08	1.910802643494192e-02	5.012833185116571e-03	1.409102878821847e-15	1.136868377216160e-19	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	5.551140591203617e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	-1.383853032164355e-15	4.524736141320322e-18	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	5.451698305548374e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.282878869260617e-11	5.417927395150000e-06	4.497554029584206e-08	1.910802643494192e-02	5.012833185116571e-03	-1.205080479849131e-18	1.818989403545858e-19	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	4.801174802487325e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.282878869260617e-11	5.417927395149999e-06	4.497554029584205e-08	1.910802643494192e-02	5.012833185116571e-03	-1.080024958355352e-17	8.799361239652823e-17	5.071946967521217e+04	1.023429222518633e+04	2.412632256582272e-02	1.907576347681658e+04	2.734224082098456e+03	2.733177335824363e+03	3.492509276369905e-18	-inf	
