"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.613282146818167e-12	9.042104756866139e-08	1.632467890066927e-10	1.910804739431585e-02	5.018184585599452e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.480699413460338e+03	2.412632256582294e-02	2.020717750914541e+04	2.896970094240798e+03	2.295147628282757e+03	3.620520588866232e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.613282146818167e-12	9.042104756866139e-08	1.632467890066927e-10	1.910804739431585e-02	5.018184585599452e-03	4.615685611497612e-18	6.051777745594274e-16	5.071946967521217e+04	7.480699413460338e+03	2.412632256582294e-02	2.020717750914541e+04	2.896970094240798e+03	2.295147628282757e+03	2.316504296655669e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.613282146818167e-12	9.042104756866139e-08	1.632467890066928e-10	1.910804739431585e-02	5.018184585599452e-03	0.000000000000000e+00	-4.055891622556341e-16	5.071946967521217e+04	7.480699413460338e+03	2.412632256582294e-02	2.020717750914541e+04	2.896970094240798e+03	2.295147628282757e+03	1.552472265966234e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.613282146818167e-12	9.042104756866139e-08	1.632467890066927e-10	1.910804739431585e-02	5.018184585599452e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.480699413460338e+03	2.412632256582294e-02	2.020717750914541e+04	2.896970094240798e+03	2.295147628282757e+03	2.140806905883880e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.613282146818167e-12	9.042104756866139e-08	1.632467890066927e-10	1.910804739431585e-02	5.018184585599452e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.480699413460338e+03	2.412632256582294e-02	2.020717750914541e+04	2.896970094240798e+03	2.295147628282757e+03	1.732456459051911e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.613282146818167e-12	9.042104756866139e-08	1.632467890066927e-10	1.910804739431585e-02	5.018184585599452e-03	-9.185896487906578e-18	-1.243734004674519e-16	5.071946967521217e+04	7.480699413460338e+03	2.412632256582294e-02	2.020717750914541e+04	2.896970094240798e+03	2.295147628282757e+03	4.773603224528822e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.613282146818167e-12	9.042104756866139e-08	1.632467890066927e-10	1.910804739431585e-02	5.018184585599452e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.480699413460338e+03	2.412632256582294e-02	2.020717750914541e+04	2.896970094240798e+03	2.295147628282757e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.613282146818167e-12	9.042104756866139e-08	1.632467890066927e-10	1.910804739431585e-02	5.018184585599452e-03	2.591536662731825e-17	4.479261406231673e-18	5.071946967521217e+04	7.480699413460338e+03	2.412632256582294e-02	2.020717750914541e+04	2.896970094240798e+03	2.295147628282757e+03	1.006669664697570e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.613282146818167e-12	9.042104756866139e-08	1.632467890066928e-10	1.910804739431585e-02	5.018184585599452e-03	-2.769934604219558e-17	0.000000000000000e+00	5.071946967521217e+04	7.480699413460338e+03	2.412632256582294e-02	2.020717750914541e+04	2.896970094240798e+03	2.295147628282757e+03	1.060246932555034e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.613282146818167e-12	9.042104756866139e-08	1.632467890066927e-10	1.910804739431585e-02	5.018184585599452e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.480699413460338e+03	2.412632256582294e-02	2.020717750914541e+04	2.896970094240798e+03	2.295147628282757e+03	1.072666256196461e-17	-inf	
