"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.248102922274415e-11	1.384049460938556e-06	4.932943843270446e-09	1.910804515697682e-02	5.016888413960105e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.856818147460595e+03	2.412632256582273e-02	1.924946433923888e+04	2.759536077309574e+03	2.674332390171813e+03	3.709472310535798e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.248102922274415e-11	1.384049460938556e-06	4.932943843270446e-09	1.910804515697682e-02	5.016888413960105e-03	4.615685611497612e-18	1.482089828642511e-15	5.071946967521217e+04	9.856818147460595e+03	2.412632256582273e-02	1.924946433923888e+04	2.759536077309574e+03	2.674332390171813e+03	5.812396783363017e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.248102922274415e-11	1.384049460938556e-06	4.932943843270446e-09	1.910804515697682e-02	5.016888413960105e-03	0.000000000000000e+00	-1.040962160913930e-15	5.071946967521217e+04	9.856818147460595e+03	2.412632256582273e-02	1.924946433923888e+04	2.759536077309574e+03	2.674332390171813e+03	4.082381281752524e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.248102922274415e-11	1.384049460938556e-06	4.932943843270446e-09	1.910804515697682e-02	5.016888413960105e-03	1.136868377216160e-19	-1.059629539667992e-15	5.071946967521217e+04	9.856818147460595e+03	2.412632256582273e-02	1.924946433923888e+04	2.759536077309574e+03	2.674332390171813e+03	4.155589881799257e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.248102922274415e-11	1.384049460938556e-06	4.932943843270446e-09	1.910804515697682e-02	5.016888413960105e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.856818147460595e+03	2.412632256582273e-02	1.924946433923888e+04	2.759536077309574e+03	2.674332390171813e+03	1.775020775693040e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.248102922274415e-11	1.384049460938556e-06	4.932943843270446e-09	1.910804515697682e-02	5.016888413960105e-03	-9.185896487906578e-18	-1.472926669521179e-16	5.071946967521217e+04	9.856818147460595e+03	2.412632256582273e-02	1.924946433923888e+04	2.759536077309574e+03	2.674332390171813e+03	5.787655565736127e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.248102922274415e-11	1.384049460938556e-06	4.932943843270446e-09	1.910804515697682e-02	5.016888413960105e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.856818147460595e+03	2.412632256582273e-02	1.924946433923888e+04	2.759536077309574e+03	2.674332390171813e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.248102922274415e-11	1.384049460938556e-06	4.932943843270446e-09	1.910804515697682e-02	5.016888413960105e-03	1.239786547327812e-16	4.479261406231673e-18	5.071946967521217e+04	9.856818147460595e+03	2.412632256582273e-02	1.924946433923888e+04	2.759536077309574e+03	2.674332390171813e+03	4.865290803149918e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.248102922274415e-11	1.384049460938556e-06	4.932943843270446e-09	1.910804515697682e-02	5.016888413960105e-03	-6.834536864087484e-17	4.547473508864642e-20	5.071946967521217e+04	9.856818147460595e+03	2.412632256582273e-02	1.924946433923888e+04	2.759536077309574e+03	2.674332390171813e+03	2.680327161460764e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.248102922274415e-11	1.384049460938556e-06	4.932943843270446e-09	1.910804515697682e-02	5.016888413960105e-03	0.000000000000000e+00	5.304059413901511e-16	5.071946967521217e+04	9.856818147460595e+03	2.412632256582273e-02	1.924946433923888e+04	2.759536077309574e+03	2.674332390171813e+03	2.080113349134998e-17	-inf	
