"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	3.717413980152590e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	4.615685611497612e-18	1.793023329811837e-15	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	7.046846224859619e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	-1.196121957036816e-15	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	4.700920188459892e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	1.136868377216160e-19	-1.367789081997047e-15	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	5.375595100063293e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	1.778820946548463e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-9.185896487906578e-18	-3.836476025754104e-16	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	1.508218826106364e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	-9.094947017729282e-20	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	3.574436519377489e-21	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	1.796208956391648e-16	4.479261406231673e-18	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	7.061537470172234e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-9.076051051415359e-17	4.547473508864642e-20	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	3.567010598170276e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	6.844857125546787e-16	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	2.690120924484964e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	3.774403012357657e-18	-5.688661985914164e-16	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	2.235769892601885e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	1.965940085657617e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.750394979730286e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932226e-03	-1.412422534487275e-15	-1.136868377216160e-19	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410052e+03	2.704843425582840e+03	5.551010571667801e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	3.753300340151239e-16	0.000000000000000e+00	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	1.475097521500249e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	8.118718142219960e-16	1.136868377216160e-19	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	3.190765470764382e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-6.831101018182404e-16	3.842615114990627e-18	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	2.684757064607546e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	2.345617581389811e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	4.017704808843046e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	1.197076926473679e-15	2.614797267597168e-19	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	4.704673459041043e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	6.394609345661333e-17	-4.479261406231673e-18	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	2.519325558202946e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	1.161691868797685e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	5.686388249159720e-16	4.388311936054378e-18	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	2.234893619972592e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	1.474563376523113e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	1.358012013952940e-15	4.683897714130579e-18	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	5.337201634787601e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	1.328445475749790e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	3.751665644813335e-18	6.265622687352422e-16	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	2.462518141218598e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	1.769346077091857e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	-8.196934686572561e-16	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	3.221505593547940e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	5.457991392176229e-16	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	2.145064035734596e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-1.366379365209292e-15	-1.591615728102624e-19	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	5.370054741321616e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	3.288481597827293e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	3.127631954455305e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	1.679985164107420e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	-9.421455615659967e-16	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	3.702758790420863e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	0.000000000000000e+00	1.412468009221730e-15	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	5.551189275509479e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	1.750394979730285e-11	2.065888601733478e-06	8.914315717283915e-09	1.910804329346915e-02	5.016204451932225e-03	-1.055013854056596e-17	3.819650373771286e-16	5.071946967521217e+04	1.005290480521856e+04	2.412632256582278e-02	1.916719402108673e+04	2.747672305410053e+03	2.704843425582840e+03	1.501746492826096e-17	-inf	
EXT_ITER= 165001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
