"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	3.719060017722912e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	4.615685611497612e-18	1.892908585433455e-15	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	7.442701586445387e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	0.000000000000000e+00	-1.245257408300233e-15	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	4.896196153622046e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	1.136868377216160e-19	-1.411808625563039e-15	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	5.551054696377438e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	1.779608592510018e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	-9.185896487906578e-18	-4.327830538387207e-16	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	1.702032019181805e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	0.000000000000000e+00	-4.092726157978186e-18	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	1.609208661514725e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	1.960531131513741e-16	4.479261406231673e-18	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	7.710574489514395e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	-9.835032181252091e-17	4.547473508864642e-20	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	3.867011877471199e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	0.000000000000000e+00	7.064954843376747e-16	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	2.777851751701015e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	3.774403012357657e-18	-5.934339242231248e-16	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	2.333355053246035e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	1.966810586295769e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.919628711377371e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477428e-03	-1.411808625563543e-15	-1.136868377216160e-19	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163947e+03	2.710948091227626e+03	5.551054696379418e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	3.635703455332734e-16	0.000000000000000e+00	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	1.429513059312686e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	8.617234925630609e-16	1.136868377216160e-19	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	3.388188866308642e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	-7.329617801593054e-16	3.842615114990627e-18	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	2.881953515820377e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	2.346656199817887e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	4.019483812499118e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	1.246212377737096e-15	4.263256414560619e-18	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	4.899979645915957e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.919628711377372e-11	2.295096602032726e-06	1.048867191675666e-08	1.910804255687504e-02	5.015974404477427e-03	7.972825629327255e-17	-4.479261406231673e-18	5.071946967521217e+04	1.009218105706252e+04	2.412632256582270e-02	1.915019379318404e+04	2.745211836163948e+03	2.710948091227627e+03	3.139758597959322e-18	-inf	
