"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.712693943723257e-11	4.673694244375615e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	0.000000000000000e+00	9.799805411603304e-18	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	3.859972332314156e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.712693943723257e-11	4.673694244375615e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	4.786215868080036e-18	2.550382305341204e-15	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	1.004552851544742e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.712693943723257e-11	4.673694244375616e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	9.214318197336681e-17	-1.409330252501237e-15	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	5.562957791712599e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.712693943723258e-11	4.673694244375616e-06	3.444860187000690e-08	1.910803135456688e-02	5.013583031282728e-03	1.136868377216160e-19	-1.409307515133506e-15	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	5.551016377729860e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.712693943723257e-11	4.673694244375616e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	-9.214318197336684e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	3.629394937258862e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.712693943723257e-11	4.673694244375616e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	-9.185896487906578e-18	-9.348696039518885e-16	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	3.682465976657567e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.712693943723257e-11	4.673694244375616e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	0.000000000000000e+00	6.797336027375338e-17	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	2.677352038852210e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.712693943723257e-11	4.673694244375616e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	1.899742602607182e-16	4.672529030358419e-18	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	7.485017559945335e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.712693943723257e-11	4.673694244375616e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	-1.154702828462262e-17	-1.689500095380746e-16	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	6.670170360255056e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.712693943723257e-11	4.673694244375615e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	0.000000000000000e+00	5.165134098213026e-16	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	2.034456182996072e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.712693943723257e-11	4.673694244375616e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	3.956301952712242e-18	-8.444771992806839e-16	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	3.326284818466657e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.712693943723257e-11	4.673694244375616e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	0.000000000000000e+00	-6.934897101018571e-19	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	2.731534945141105e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.712693943723258e-11	4.673694244375617e-06	3.444860187000688e-08	1.910803135456688e-02	5.013583031282729e-03	-1.409307515132940e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	5.551016377727629e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.712693943723257e-11	4.673694244375616e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	5.273576959115589e-17	0.000000000000000e+00	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	2.077169933437001e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.712693943723257e-11	4.673694244375616e-06	3.444860187000692e-08	1.910803135456688e-02	5.013583031282728e-03	1.359001089438458e-15	1.136868377216160e-19	5.071946967521217e+04	1.022848672735367e+04	2.412632256582279e-02	1.908227928717232e+04	2.735233841425815e+03	2.732223837871727e+03	5.352868146709488e-17	-inf	
