"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	3.661341478930527e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	4.615685611497612e-18	8.635652193327024e-16	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	3.342782107379247e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	0.000000000000000e+00	-6.058598955857956e-16	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	2.345194832873655e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	1.136868377216160e-19	-5.702986527466523e-16	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	2.207542519211807e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	1.751989676146054e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	-9.185896487906578e-18	-2.321485226276278e-17	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	9.664041607224836e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	3.283407872839624e-17	4.479261406231673e-18	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	1.282731261604942e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	-4.770167711359647e-17	4.547473508864642e-20	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	1.846462826396457e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	0.000000000000000e+00	2.857404979294789e-16	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	1.106059576098917e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	3.774403012357657e-18	-3.013155946972527e-16	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	1.166439995128470e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	1.936286359049796e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	-9.849145499171862e-16	-1.136868377216160e-19	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	3.812459853349660e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.786512912419549e-12	2.889724116922543e-07	6.442276023906492e-10	1.910804716762320e-02	5.017985777773978e-03	3.556565831339068e-16	0.000000000000000e+00	5.071946967521217e+04	8.598188260915469e+03	2.412632256582298e-02	1.975906973415051e+04	2.832706879020235e+03	2.475965915631112e+03	1.376694491779616e-17	-inf	
