"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	3.720510802797557e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	4.615685611497612e-18	2.000342647079745e-15	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	7.868185811333475e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	0.000000000000000e+00	-1.299849827774302e-15	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	5.112840422461575e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	1.136868377216160e-19	-1.411262928742094e-15	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	5.551073684074284e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	1.780302808137735e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	-9.185896487906578e-18	-4.873754733125778e-16	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	1.917387323194779e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	0.000000000000000e+00	-7.389644451905051e-18	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	2.906649064685594e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	2.152169761649637e-16	4.479261406231673e-18	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	8.467196213207649e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	-1.061302393389550e-16	4.547473508864642e-20	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	4.174536288386435e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	0.000000000000000e+00	7.062226359272022e-16	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	2.777862152283119e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	3.774403012357657e-18	-6.207301339601595e-16	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	2.441630350927744e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.107305873208085e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099750e+03	2.716214372971897e+03	1.967577828402552e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.107305873208084e-11	2.548340029798208e-06	1.237087903421174e-08	1.910804167639325e-02	5.015720157447542e-03	-1.411285666109971e-15	-1.136868377216160e-19	5.071946967521217e+04	1.012605145562983e+04	2.412632256582268e-02	1.913522049989089e+04	2.743039515099749e+03	2.716214372971897e+03	5.551163119431142e-17	-inf	
