"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	3.723706242175307e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	4.615685611497612e-18	2.292244971612032e-15	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	9.024098128695248e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	-1.410057848262113e-15	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	5.551097178092562e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	1.136868377216160e-19	-1.410035110895112e-15	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	5.551007683968153e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	1.781831858851193e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	-9.185896487906578e-18	-6.792788553863582e-16	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	2.674420561938648e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	5.570655048358758e-19	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	2.193048147434808e-20	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	2.335837368268737e-16	4.479261406231673e-18	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	9.197384412693219e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	-9.279980558811513e-17	-4.080220605828882e-17	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	3.990865874063818e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	7.056087270037114e-16	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	2.777831149364081e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	3.774403012357657e-18	-7.166818249974658e-16	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	2.821462703028146e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	1.969267724227324e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.783524443756008e-11	3.451507287851476e-06	2.034863019277985e-08	1.910803794565605e-02	5.014812736413345e-03	-1.410057848262366e-15	-1.136868377216160e-19	5.071946967521217e+04	1.019577656876913e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992549e+03	2.727073602499190e+03	5.551097196136000e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	2.680253285684336e-16	0.000000000000000e+00	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	1.055158585803632e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	1.105945557355416e-15	1.136868377216160e-19	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	4.353871936929964e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	-9.771838449527767e-16	3.842615114990627e-18	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	3.846994242481638e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	2.349587879157559e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	4.024505356622267e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	1.492708179285778e-15	-3.865352482534430e-19	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	5.876474110458895e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	1.599518605862319e-16	-4.479261406231673e-18	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	6.299432392575998e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	1.163658200679784e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	7.164544513220214e-16	4.388311936054378e-18	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	2.820581361243802e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	2.643105290189528e-16	4.547473508864645e-20	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	1.040534227231412e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	1.410035110895079e-15	4.683897714130579e-18	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	5.551038292299470e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	1.330694062283585e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	3.751665644813335e-18	8.201709533756838e-16	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	3.228871993818462e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	1.772340951804593e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	-1.113767211790608e-15	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	4.384664100159376e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	9.888935892375108e-16	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	3.893063266458092e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	-1.954526851478363e-15	-1.591615728102624e-19	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	7.694555609256404e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	3.294047829616620e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	3.132925924907111e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	1.682828782521532e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	-1.237776814378096e-15	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	4.872863471432135e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.783524443756011e-11	3.451507287851476e-06	2.034863019277986e-08	1.910803794565605e-02	5.014812736413344e-03	0.000000000000000e+00	1.410057848262025e-15	5.071946967521217e+04	1.019577656876912e+04	2.412632256582269e-02	1.910224653079367e+04	2.738220569992550e+03	2.727073602499190e+03	5.551097178092216e-17	-inf	
