"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.052258660883029e-11	1.120624361627962e-06	3.666967461003412e-09	1.910804574988696e-02	5.017152514084311e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.726225579108557e+03	2.412632256582295e-02	1.930318272326541e+04	2.767264111219788e+03	2.653967205550877e+03	3.704311366105684e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.052258660883029e-11	1.120624361627962e-06	3.666967461003412e-09	1.910804574988696e-02	5.017152514084311e-03	4.615685611497612e-18	1.353123479930757e-15	5.071946967521217e+04	9.726225579108557e+03	2.412632256582295e-02	1.930318272326541e+04	2.767264111219788e+03	2.653967205550877e+03	5.299244140596137e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.052258660883029e-11	1.120624361627962e-06	3.666967461003412e-09	1.910804574988696e-02	5.017152514084311e-03	0.000000000000000e+00	-9.768655218063075e-16	5.071946967521217e+04	9.726225579108557e+03	2.412632256582295e-02	1.930318272326541e+04	2.767264111219788e+03	2.653967205550877e+03	3.825680990911661e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.052258660883029e-11	1.120624361627962e-06	3.666967461003412e-09	1.910804574988696e-02	5.017152514084311e-03	1.136868377216160e-19	-9.345058060712388e-16	5.071946967521217e+04	9.726225579108557e+03	2.412632256582295e-02	1.930318272326541e+04	2.767264111219788e+03	2.653967205550877e+03	3.659788420035732e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.052258660883029e-11	1.120624361627962e-06	3.666967461003412e-09	1.910804574988696e-02	5.017152514084311e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.726225579108557e+03	2.412632256582295e-02	1.930318272326541e+04	2.767264111219788e+03	2.653967205550877e+03	1.772551210531540e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.052258660883029e-11	1.120624361627962e-06	3.666967461003412e-09	1.910804574988696e-02	5.017152514084311e-03	-9.185896487906578e-18	-1.832631824073318e-17	5.071946967521217e+04	9.726225579108557e+03	2.412632256582295e-02	1.930318272326541e+04	2.767264111219788e+03	2.653967205550877e+03	8.028231605107372e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.052258660883029e-11	1.120624361627962e-06	3.666967461003412e-09	1.910804574988696e-02	5.017152514084311e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.726225579108557e+03	2.412632256582295e-02	1.930318272326541e+04	2.767264111219788e+03	2.653967205550877e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.052258660883029e-11	1.120624361627962e-06	3.666967461003412e-09	1.910804574988696e-02	5.017152514084311e-03	9.917487047673093e-17	4.479261406231673e-18	5.071946967521217e+04	9.726225579108557e+03	2.412632256582295e-02	1.930318272326541e+04	2.767264111219788e+03	2.653967205550877e+03	3.887927175119519e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.052258660883029e-11	1.120624361627962e-06	3.666967461003412e-09	1.910804574988696e-02	5.017152514084311e-03	-6.003217706861893e-17	4.547473508864642e-20	5.071946967521217e+04	9.726225579108557e+03	2.412632256582295e-02	1.930318272326541e+04	2.767264111219788e+03	2.653967205550877e+03	2.351030100050354e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.052258660883029e-11	1.120624361627962e-06	3.666967461003412e-09	1.910804574988696e-02	5.017152514084311e-03	0.000000000000000e+00	4.678440745917747e-16	5.071946967521217e+04	9.726225579108557e+03	2.412632256582295e-02	1.930318272326541e+04	2.767264111219788e+03	2.653967205550877e+03	1.832209391080644e-17	-inf	
