"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	3.721676254054520e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	4.615685611497612e-18	2.111255525960295e-15	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	8.307051748577318e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	0.000000000000000e+00	-1.355829226668579e-15	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	5.334700842052089e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	1.136868377216160e-19	-1.410830918758868e-15	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	5.551112755715472e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	1.780860488589559e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	-9.185896487906578e-18	-5.433548722066118e-16	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	2.138211683169002e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	0.000000000000000e+00	-8.833467290969637e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	3.475651982452386e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	2.338955397591888e-16	4.479261406231673e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	9.204636507676208e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	-1.158733851751369e-16	4.547473508864642e-20	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	4.559201711467406e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	0.000000000000000e+00	7.060066309355891e-16	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	2.777882416505169e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	3.774403012357657e-18	-6.487198334072979e-16	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	2.552522654718727e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	1.968194172817292e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755807e-03	-1.410830918759025e-15	-1.136868377216160e-19	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	5.551112755716094e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	3.331744067962245e-16	0.000000000000000e+00	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	1.310921577382762e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	9.698851499709935e-16	1.136868377216160e-19	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	3.816149600567625e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	-8.411234375679467e-16	3.842615114990627e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	3.309553037183524e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	2.348306995228152e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	4.022311387083678e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	1.356784196105442e-15	9.003997547552076e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	5.338575855719400e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	1.139899438382233e-16	-4.479261406231673e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	4.488556127257428e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	1.163023829392038e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	6.484924597318535e-16	4.388311936054378e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	2.551643238128527e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	1.278522177017205e-16	4.547473508864645e-20	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	5.030525697182788e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	1.410830918758835e-15	4.683897714130579e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	5.551143330104834e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	1.329968630962434e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	3.751665644813335e-18	7.062908480296296e-16	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	2.779039913217662e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	1.771374755535565e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	0.000000000000000e+00	-9.777068044061858e-16	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	3.846924974144026e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	0.000000000000000e+00	7.844846550140351e-16	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	3.086665243205664e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	-1.682406036708704e-15	-1.591615728102624e-19	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	6.619663276413719e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	3.292252070894385e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	3.131218002209333e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.297763054434267e-11	2.804186018947540e-06	1.442769164613467e-08	1.910804071437865e-02	5.015463214755806e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	1.015251222582915e+04	2.412632256582269e-02	1.912319624601892e+04	2.741289710962989e+03	2.720331454400709e+03	1.681911384043869e-19	-inf	
