"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.153024134170313e-12	1.335986099196189e-07	2.572625796208595e-10	1.910804734988999e-02	5.018141357907411e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.857355886918340e+03	2.412632256582293e-02	2.005627337518820e+04	2.875331336591950e+03	2.356660321686174e+03	3.634114861177024e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.153024134170313e-12	1.335986099196189e-07	2.572625796208595e-10	1.910804734988999e-02	5.018141357907411e-03	4.615685611497612e-18	6.845993993916211e-16	5.071946967521217e+04	7.857355886918340e+03	2.412632256582293e-02	2.005627337518820e+04	2.875331336591950e+03	2.356660321686174e+03	2.630337770712615e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.153024134170313e-12	1.335986099196189e-07	2.572625796208595e-10	1.910804734988999e-02	5.018141357907411e-03	0.000000000000000e+00	-4.591811375576015e-16	5.071946967521217e+04	7.857355886918340e+03	2.412632256582293e-02	2.005627337518820e+04	2.875331336591950e+03	2.356660321686174e+03	1.764205519746853e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.153024134170313e-12	1.335986099196189e-07	2.572625796208595e-10	1.910804734988999e-02	5.018141357907411e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.857355886918340e+03	2.412632256582293e-02	2.005627337518820e+04	2.875331336591950e+03	2.356660321686174e+03	2.148845173124483e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.153024134170313e-12	1.335986099196189e-07	2.572625796208595e-10	1.910804734988999e-02	5.018141357907411e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.857355886918340e+03	2.412632256582293e-02	2.005627337518820e+04	2.875331336591950e+03	2.356660321686174e+03	1.738961458621136e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.153024134170313e-12	1.335986099196189e-07	2.572625796208595e-10	1.910804734988999e-02	5.018141357907411e-03	-9.185896487906578e-18	-9.595169103705448e-17	5.071946967521217e+04	7.857355886918340e+03	2.412632256582293e-02	2.005627337518820e+04	2.875331336591950e+03	2.356660321686174e+03	3.703385179589545e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.153024134170313e-12	1.335986099196189e-07	2.572625796208595e-10	1.910804734988999e-02	5.018141357907411e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.857355886918340e+03	2.412632256582293e-02	2.005627337518820e+04	2.875331336591950e+03	2.356660321686174e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.153024134170313e-12	1.335986099196189e-07	2.572625796208595e-10	1.910804734988999e-02	5.018141357907411e-03	2.860154180000671e-17	4.479261406231673e-18	5.071946967521217e+04	7.857355886918340e+03	2.412632256582293e-02	2.005627337518820e+04	2.875331336591950e+03	2.356660321686174e+03	1.112285204103569e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.153024134170313e-12	1.335986099196189e-07	2.572625796208595e-10	1.910804734988999e-02	5.018141357907411e-03	-3.622269306885848e-17	2.273736754432321e-20	5.071946967521217e+04	7.857355886918340e+03	2.412632256582293e-02	2.005627337518820e+04	2.875331336591950e+03	2.356660321686174e+03	1.391701061195222e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.153024134170313e-12	1.335986099196189e-07	2.572625796208595e-10	1.910804734988999e-02	5.018141357907411e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.857355886918340e+03	2.412632256582293e-02	2.005627337518820e+04	2.875331336591950e+03	2.356660321686174e+03	1.076693886153925e-17	-inf	
