"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	3.695702693731752e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	4.615685611497612e-18	1.197759047499972e-15	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	4.679895962358285e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	0.000000000000000e+00	-8.997858458308411e-16	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	3.515626026416806e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	1.136868377216160e-19	-7.802782420181407e-16	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	3.048688237665647e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	1.768431871974553e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	-9.185896487906578e-18	1.370381141896166e-16	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	5.366342631601402e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	6.816363211280045e-17	4.479261406231673e-18	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	2.669020527614079e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	-5.221936035061815e-17	4.547473508864642e-20	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	2.040305621539529e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	0.000000000000000e+00	3.907302925652231e-16	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	1.526653916836561e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	3.774403012357657e-18	-4.206981429885304e-16	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	1.643809881322133e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	8.247876696638074e-12	8.212092067526370e-07	2.407242408586611e-09	1.910804634019512e-02	5.017452600930755e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	1.954458155338905e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	-1.322291609540777e-15	-1.136868377216160e-19	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	5.166432474722168e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	4.409260272045912e-16	0.000000000000000e+00	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	1.722777729998265e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	5.181163942323090e-16	1.136868377216160e-19	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	2.024374502628466e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	8.247876696638074e-12	8.212092067526370e-07	2.407242408586610e-09	1.910804634019512e-02	5.017452600930755e-03	-3.893546818287907e-16	3.842615114990627e-18	5.071946967521217e+04	9.505226432869626e+03	2.412632256582291e-02	1.939326555148074e+04	2.780209206273965e+03	2.619400371053973e+03	1.521353242085126e-17	-inf	
