"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.930482822141793e-11	4.958260183719902e-06	3.829742336261443e-08	1.910802955577804e-02	5.013296413132805e-03	0.000000000000000e+00	1.007265382213518e-17	5.071946967521217e+04	1.023145973241866e+04	2.412632256582276e-02	1.907948681750154e+04	2.734804586475647e+03	2.732704881411586e+03	3.967728079762096e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.930482822141793e-11	4.958260183719902e-06	3.829742336261443e-08	1.910802955577804e-02	5.013296413132805e-03	4.922640073345975e-18	2.609272087280657e-15	5.071946967521217e+04	1.023145973241866e+04	2.412632256582276e-02	1.907948681750154e+04	2.734804586475647e+03	2.732704881411586e+03	1.027822531722292e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.930482822141793e-11	4.958260183719903e-06	3.829742336261444e-08	1.910802955577804e-02	5.013296413132805e-03	9.222276275977194e-17	-1.409216565663644e-15	5.071946967521217e+04	1.023145973241866e+04	2.412632256582276e-02	1.907948681750154e+04	2.734804586475647e+03	2.732704881411586e+03	5.562931725820607e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.930482822141793e-11	4.958260183719904e-06	3.829742336261442e-08	1.910802955577804e-02	5.013296413132805e-03	1.136868377216160e-19	-1.409216565663454e-15	5.071946967521217e+04	1.023145973241866e+04	2.412632256582276e-02	1.907948681750154e+04	2.734804586475647e+03	2.732704881411586e+03	5.551057601082774e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.930482822141793e-11	4.958260183719903e-06	3.829742336261444e-08	1.910802955577804e-02	5.013296413132805e-03	-9.221139407599981e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023145973241866e+04	2.412632256582276e-02	1.907948681750154e+04	2.734804586475647e+03	2.732704881411586e+03	3.632343052049365e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.930482822141793e-11	4.958260183719903e-06	3.829742336261444e-08	1.910802955577804e-02	5.013296413132805e-03	-9.185896487906578e-18	-9.938048606269354e-16	5.071946967521217e+04	1.023145973241866e+04	2.412632256582276e-02	1.907948681750154e+04	2.734804586475647e+03	2.732704881411586e+03	3.914872843545357e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.930482822141793e-11	4.958260183719903e-06	3.829742336261444e-08	1.910802955577804e-02	5.013296413132805e-03	0.000000000000000e+00	6.107256922405161e-17	5.071946967521217e+04	1.023145973241866e+04	2.412632256582276e-02	1.907948681750154e+04	2.734804586475647e+03	2.732704881411586e+03	2.405715038880563e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.930482822141793e-11	4.958260183719903e-06	3.829742336261444e-08	1.910802955577804e-02	5.013296413132805e-03	1.801365206657443e-16	4.683897714130581e-18	5.071946967521217e+04	1.023145973241866e+04	2.412632256582276e-02	1.907948681750154e+04	2.734804586475647e+03	2.732704881411586e+03	7.098172126419733e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.930482822141793e-11	4.958260183719903e-06	3.829742336261444e-08	1.910802955577804e-02	5.013296413132805e-03	7.753168628454437e-18	-1.984744812943711e-16	5.071946967521217e+04	1.023145973241866e+04	2.412632256582276e-02	1.907948681750154e+04	2.734804586475647e+03	2.732704881411586e+03	7.824088933237485e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.930482822141793e-11	4.958260183719902e-06	3.829742336261443e-08	1.910802955577804e-02	5.013296413132805e-03	0.000000000000000e+00	5.162974048296960e-16	5.071946967521217e+04	1.023145973241866e+04	2.412632256582276e-02	1.907948681750154e+04	2.734804586475647e+03	2.732704881411586e+03	2.033751727026830e-17	-inf	
