"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	3.721027288518003e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	4.615685611497612e-18	2.046317604254093e-15	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	8.050141005234594e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	0.000000000000000e+00	-1.322632670053776e-15	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	5.203176859932049e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	1.136868377216160e-19	-1.411035555066699e-15	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	5.550949812993615e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	1.780549951884175e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	-9.185896487906578e-18	-5.101583155919531e-16	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	2.007264959613641e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	0.000000000000000e+00	-8.969891496235559e-18	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	3.528714580097021e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	2.228858483610765e-16	4.479261406231673e-18	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	8.769998515282658e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	-1.100460559066750e-16	4.547473508864642e-20	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	4.329162234328933e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	0.000000000000000e+00	7.061089490895047e-16	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	2.777800539543658e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	3.774403012357657e-18	-6.321215550998965e-16	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	2.486781820896648e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	1.967850969889326e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.186348635432827e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789224e-03	-1.410990080331874e-15	-1.136868377216160e-19	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	5.550770917452516e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	3.424901643122847e-16	0.000000000000000e+00	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	1.347340753069066e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	9.394057087780093e-16	1.136868377216160e-19	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	3.695579424630953e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	-8.106439963746981e-16	3.842615114990627e-18	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	3.189072496195913e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	2.347897510306565e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	4.021609998438034e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.186348635432830e-11	2.654664121573465e-06	1.320651748835671e-08	1.910804128553090e-02	5.015613387789223e-03	1.323587639490639e-15	9.140421752817998e-18	5.071946967521217e+04	1.013787787782177e+04	2.412632256582267e-02	1.912989154055450e+04	2.742264746856939e+03	2.718054025395185e+03	5.207057824108490e-17	-inf	
