"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.746172159906968e-11	4.717468658734935e-06	3.502654509440723e-08	1.910803108445104e-02	5.013538948706200e-03	0.000000000000000e+00	9.754330676514660e-18	5.071946967521217e+04	1.022901839099256e+04	2.412632256582279e-02	1.908182000941993e+04	2.735163549681382e+03	2.732309329770165e+03	3.842106148555808e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.746172159906968e-11	4.717468658734935e-06	3.502654509440723e-08	1.910803108445104e-02	5.013538948706200e-03	4.763478500535714e-18	2.559158929213261e-15	5.071946967521217e+04	1.022901839099256e+04	2.412632256582279e-02	1.908182000941993e+04	2.735163549681382e+03	2.732309329770165e+03	1.008021730665373e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.746172159906968e-11	4.717468658734936e-06	3.502654509440723e-08	1.910803108445104e-02	5.013538948706200e-03	9.213181328959463e-17	-1.409307515133712e-15	5.071946967521217e+04	1.022901839099256e+04	2.412632256582279e-02	1.908182000941993e+04	2.735163549681382e+03	2.732309329770165e+03	5.562931411587479e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.746172159906969e-11	4.717468658734936e-06	3.502654509440721e-08	1.910803108445104e-02	5.013538948706200e-03	1.136868377216160e-19	-1.409307515133528e-15	5.071946967521217e+04	1.022901839099256e+04	2.412632256582279e-02	1.908182000941993e+04	2.735163549681382e+03	2.732309329770165e+03	5.551082146266819e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.746172159906968e-11	4.717468658734936e-06	3.502654509440723e-08	1.910803108445104e-02	5.013538948706200e-03	-9.217728802468330e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022901839099256e+04	2.412632256582279e-02	1.908182000941993e+04	2.735163549681382e+03	2.732309329770165e+03	3.630781318903695e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.746172159906968e-11	4.717468658734936e-06	3.502654509440723e-08	1.910803108445104e-02	5.013538948706200e-03	-9.185896487906578e-18	-9.440100257047314e-16	5.071946967521217e+04	1.022901839099256e+04	2.412632256582279e-02	1.908182000941993e+04	2.735163549681382e+03	2.732309329770165e+03	3.718510838252391e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.746172159906968e-11	4.717468658734936e-06	3.502654509440723e-08	1.910803108445104e-02	5.013538948706200e-03	0.000000000000000e+00	6.815525921410793e-17	5.071946967521217e+04	1.022901839099256e+04	2.412632256582279e-02	1.908182000941993e+04	2.735163549681382e+03	2.732309329770165e+03	2.684548526875497e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.746172159906968e-11	4.717468658734936e-06	3.502654509440723e-08	1.910803108445104e-02	5.013538948706200e-03	1.884588524405041e-16	4.627054295269773e-18	5.071946967521217e+04	1.022901839099256e+04	2.412632256582279e-02	1.908182000941993e+04	2.735163549681382e+03	2.732309329770165e+03	7.425390277165385e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.746172159906968e-11	4.717468658734936e-06	3.502654509440723e-08	1.910803108445104e-02	5.013538948706200e-03	-8.389907074478002e-18	-1.735315890982547e-16	5.071946967521217e+04	1.022901839099256e+04	2.412632256582279e-02	1.908182000941993e+04	2.735163549681382e+03	2.732309329770165e+03	6.843171507105975e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.746172159906968e-11	4.717468658734935e-06	3.502654509440723e-08	1.910803108445104e-02	5.013538948706200e-03	0.000000000000000e+00	5.164793037699971e-16	5.071946967521217e+04	1.022901839099256e+04	2.412632256582279e-02	1.908182000941993e+04	2.735163549681382e+03	2.732309329770165e+03	2.034345947891904e-17	-inf	
