"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	7.843622220493432e-14	2.111285301517993e-09	2.231181071156893e-12	1.910804747101200e-02	5.018272981216035e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	3.514041840372843e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	7.843622220493432e-14	2.111285301517993e-09	2.231181071156893e-12	1.910804747101200e-02	5.018272981216035e-03	4.615685611497612e-18	2.633896656334236e-16	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	9.786757364709376e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	7.843622220493439e-14	2.111285301517995e-09	2.231181071156895e-12	1.910804747101200e-02	5.018272981216035e-03	0.000000000000000e+00	-1.594344212207978e-16	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	5.923187832859353e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	7.843622220493432e-14	2.111285301517993e-09	2.231181071156893e-12	1.910804747101200e-02	5.018272981216035e-03	1.136868377216160e-19	-2.229171514045492e-16	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	8.281651606582514e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	7.843622220493439e-14	2.111285301517995e-09	2.231181071156895e-12	1.910804747101200e-02	5.018272981216035e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	1.663908576701635e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	7.843622220493434e-14	2.111285301517994e-09	2.231181071156893e-12	1.910804747101200e-02	5.018272981216035e-03	-9.185896487906578e-18	-6.330083124339695e-17	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	2.376337428235258e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	7.843622220493439e-14	2.111285301517995e-09	2.231181071156895e-12	1.910804747101200e-02	5.018272981216035e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	7.843622220493439e-14	2.111285301517995e-09	2.231181071156895e-12	1.910804747101200e-02	5.018272981216035e-03	-1.487582865205919e-17	4.501998773775996e-18	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	5.774100939170458e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	7.843622220493439e-14	2.111285301517995e-09	2.231181071156895e-12	1.910804747101200e-02	5.018272981216035e-03	-1.944603952846807e-17	0.000000000000000e+00	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	7.224446505990692e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	7.843622220493432e-14	2.111285301517993e-09	2.231181071156893e-12	1.910804747101200e-02	5.018272981216035e-03	0.000000000000000e+00	1.120497472584267e-16	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	4.162788026287901e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	7.843622220493439e-14	2.111285301517995e-09	2.231181071156895e-12	1.910804747101200e-02	5.018272981216035e-03	3.797140379901980e-18	-8.424194675171932e-17	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	3.132871177631534e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	7.843622220493437e-14	2.111285301517994e-09	2.231181071156894e-12	1.910804747101200e-02	5.018272981216035e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	1.942859671359983e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	7.843622220493432e-14	2.111285301517993e-09	2.231181071156893e-12	1.910804747101200e-02	5.018272981216035e-03	-2.467459125909876e-16	-1.136868377216160e-19	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	9.166919735436020e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	7.843622220493439e-14	2.111285301517995e-09	2.231181071156895e-12	1.910804747101200e-02	5.018272981216035e-03	9.131885833607385e-17	0.000000000000000e+00	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	3.392609616324688e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	7.843622220493437e-14	2.111285301517994e-09	2.231181071156894e-12	1.910804747101200e-02	5.018272981216035e-03	1.154603523900734e-16	1.136868377216160e-19	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	4.289498345089736e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	7.843622220493434e-14	2.111285301517994e-09	2.231181071156893e-12	1.910804747101200e-02	5.018272981216035e-03	-1.106400304706792e-16	3.865352482534950e-18	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	4.112922994837476e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	7.843622220493439e-14	2.111285301517995e-09	2.231181071156894e-12	1.910804747101200e-02	5.018272981216035e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	2.297891175879503e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	7.843622220493432e-14	2.111285301517993e-09	2.231181071156893e-12	1.910804747101200e-02	5.018272981216035e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	4.374023315347967e+03	2.412632256582296e-02	2.145033947733691e+04	3.075204163214140e+03	1.756240162112176e+03	3.797904370059457e-19	-inf	
