"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	3.692531132370101e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	4.615685611497612e-18	1.152716322394545e-15	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	4.500042104487014e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	0.000000000000000e+00	-8.771394277566811e-16	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	3.424201285897397e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	1.136868377216160e-19	-7.344169716813143e-16	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	2.867037427992777e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	1.766914247138178e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	-9.185896487906578e-18	1.820808392948975e-16	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	7.117162325756238e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	5.884468979284723e-17	4.479261406231673e-18	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	2.303841026340744e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	-5.069257835192949e-17	4.547473508864642e-20	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	1.978951764435468e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	0.000000000000000e+00	3.677996573968099e-16	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	1.435826528778663e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	3.774403012357657e-18	-4.093749339514756e-16	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	1.598197173886351e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	1.952780887311109e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	-1.277112460230083e-15	-1.136868377216160e-19	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	4.985627150596429e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	4.280078240661962e-16	0.000000000000000e+00	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	1.670868843839237e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	7.602733018124979e-12	7.384815481187241e-07	2.092659202413796e-09	1.910804648768614e-02	5.017535496326686e-03	4.951857590637963e-16	1.136868377216160e-19	5.071946967521217e+04	9.423033122296982e+03	2.412632256582288e-02	1.942660778089946e+04	2.784997714572002e+03	2.606508663341070e+03	1.933119985231956e-17	-inf	
