"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.636569168863247e-11	3.256425859776283e-06	1.845433620157452e-08	1.910803883137275e-02	5.015008827888299e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.018553946797322e+04	2.412632256582271e-02	1.910743966007985e+04	2.738984883426154e+03	2.725475461091385e+03	3.723203274652533e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.636569168863247e-11	3.256425859776283e-06	1.845433620157452e-08	1.910803883137275e-02	5.015008827888299e-03	4.615685611497612e-18	2.252045305793908e-15	5.071946967521217e+04	1.018553946797322e+04	2.412632256582271e-02	1.910743966007985e+04	2.738984883426154e+03	2.725475461091385e+03	8.864643415306093e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.636569168863247e-11	3.256425859776283e-06	1.845433620157452e-08	1.910803883137275e-02	5.015008827888299e-03	0.000000000000000e+00	-1.410217009834836e-15	5.071946967521217e+04	1.018553946797322e+04	2.412632256582271e-02	1.910743966007985e+04	2.738984883426154e+03	2.725475461091385e+03	5.550973882226780e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.636569168863247e-11	3.256425859776283e-06	1.845433620157452e-08	1.910803883137275e-02	5.015008827888299e-03	1.136868377216160e-19	-1.410239747202920e-15	5.071946967521217e+04	1.018553946797322e+04	2.412632256582271e-02	1.910743966007985e+04	2.738984883426154e+03	2.725475461091385e+03	5.551063400345298e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.636569168863247e-11	3.256425859776283e-06	1.845433620157452e-08	1.910803883137275e-02	5.015008827888299e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.018553946797322e+04	2.412632256582271e-02	1.910743966007985e+04	2.738984883426154e+03	2.725475461091385e+03	1.781591183701822e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.636569168863247e-11	3.256425859776283e-06	1.845433620157452e-08	1.910803883137275e-02	5.015008827888299e-03	-9.185896487906578e-18	-6.380105332934777e-16	5.071946967521217e+04	1.018553946797322e+04	2.412632256582271e-02	1.910743966007985e+04	2.738984883426154e+03	2.725475461091385e+03	2.511632491920963e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.636569168863247e-11	3.256425859776283e-06	1.845433620157452e-08	1.910803883137275e-02	5.015008827888299e-03	0.000000000000000e+00	-1.350599632132817e-17	5.071946967521217e+04	1.018553946797322e+04	2.412632256582271e-02	1.910743966007985e+04	2.738984883426154e+03	2.725475461091385e+03	5.316304675826046e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.636569168863247e-11	3.256425859776283e-06	1.845433620157452e-08	1.910803883137275e-02	5.015008827888299e-03	2.404261401022196e-16	4.479261406231673e-18	5.071946967521217e+04	1.018553946797322e+04	2.412632256582271e-02	1.910743966007985e+04	2.738984883426154e+03	2.725475461091385e+03	9.465428454263716e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.636569168863247e-11	3.256425859776283e-06	1.845433620157452e-08	1.910803883137275e-02	5.015008827888299e-03	-1.066825128294194e-16	-2.008846422540987e-17	5.071946967521217e+04	1.018553946797322e+04	2.412632256582271e-02	1.910743966007985e+04	2.738984883426154e+03	2.725475461091385e+03	4.273095428985123e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.636569168863247e-11	3.256425859776283e-06	1.845433620157452e-08	1.910803883137275e-02	5.015008827888299e-03	0.000000000000000e+00	7.057110451576152e-16	5.071946967521217e+04	1.018553946797322e+04	2.412632256582271e-02	1.910743966007985e+04	2.738984883426154e+03	2.725475461091385e+03	2.777858693200479e-17	-inf	
