"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.366826269302965e-11	5.527336163496895e-06	4.664952262917980e-08	1.910802565269572e-02	5.012722883772619e-03	0.000000000000000e+00	1.061835064319894e-17	5.071946967521217e+04	1.023468979361365e+04	2.412632256582272e-02	1.907498780187120e+04	2.734101759776275e+03	2.733247019056558e+03	4.183167102987282e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.366826269302965e-11	5.527336163496895e-06	4.664952262917980e-08	1.910802565269572e-02	5.012722883772619e-03	5.195488483877855e-18	2.727711034818339e-15	5.071946967521217e+04	1.023468979361365e+04	2.412632256582272e-02	1.907498780187120e+04	2.734101759776275e+03	2.733247019056558e+03	1.074601145579666e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.366826269302966e-11	5.527336163496896e-06	4.664952262917981e-08	1.910802565269572e-02	5.012722883772619e-03	9.276845958083562e-17	-1.409057404091091e-15	5.071946967521217e+04	1.023468979361365e+04	2.412632256582272e-02	1.907498780187120e+04	2.734101759776275e+03	2.733247019056558e+03	5.563089374060310e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.366826269302967e-11	5.527336163496897e-06	4.664952262917979e-08	1.910802565269572e-02	5.012722883772619e-03	1.136868377216160e-19	-1.409080141458435e-15	5.071946967521217e+04	1.023468979361365e+04	2.412632256582272e-02	1.907498780187120e+04	2.734101759776275e+03	2.733247019056558e+03	5.551161296582237e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.366826269302966e-11	5.527336163496896e-06	4.664952262917981e-08	1.910802565269572e-02	5.012722883772619e-03	-9.225686881108843e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023468979361365e+04	2.412632256582272e-02	1.907498780187120e+04	2.734101759776275e+03	2.733247019056558e+03	3.634554076432820e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.366826269302966e-11	5.527336163496896e-06	4.664952262917981e-08	1.910802565269572e-02	5.012722883772619e-03	-9.185896487906578e-18	-1.114494807552533e-15	5.071946967521217e+04	1.023468979361365e+04	2.412632256582272e-02	1.907498780187120e+04	2.734101759776275e+03	2.733247019056558e+03	4.390772660906214e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.366826269302966e-11	5.527336163496896e-06	4.664952262917981e-08	1.910802565269572e-02	5.012722883772619e-03	0.000000000000000e+00	5.921947376918993e-17	5.071946967521217e+04	1.023468979361365e+04	2.412632256582272e-02	1.907498780187120e+04	2.734101759776275e+03	2.733247019056558e+03	2.332989019214218e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.366826269302966e-11	5.527336163496896e-06	4.664952262917981e-08	1.910802565269572e-02	5.012722883772619e-03	1.574395266482279e-16	5.184119800105691e-18	5.071946967521217e+04	1.023468979361365e+04	2.412632256582272e-02	1.907498780187120e+04	2.734101759776275e+03	2.733247019056558e+03	6.205792307909101e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.366826269302966e-11	5.527336163496896e-06	4.664952262917981e-08	1.910802565269572e-02	5.012722883772619e-03	4.546936017620433e-17	-2.588990355434049e-16	5.071946967521217e+04	1.023468979361365e+04	2.412632256582272e-02	1.907498780187120e+04	2.734101759776275e+03	2.733247019056558e+03	1.035559718522062e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.366826269302965e-11	5.527336163496895e-06	4.664952262917980e-08	1.910802565269572e-02	5.012722883772619e-03	0.000000000000000e+00	5.153651727605048e-16	5.071946967521217e+04	1.023468979361365e+04	2.412632256582272e-02	1.907498780187120e+04	2.734101759776275e+03	2.733247019056558e+03	2.030314037611792e-17	-inf	
