"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	3.683367820605415e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	4.615685611497612e-18	1.045327735482412e-15	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	4.070692379279017e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	0.000000000000000e+00	-7.880316843506212e-16	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	3.068705815539813e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	1.136868377216160e-19	-6.605205271623823e-16	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	2.572159537824031e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	1.762529507909832e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	-9.185896487906578e-18	1.434045771020238e-16	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	5.595820230845035e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	3.468985615598523e-17	4.479261406231673e-18	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	1.362086448961352e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	-4.843795958606045e-17	4.547473508864642e-20	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	1.886242859675159e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	0.000000000000000e+00	3.308514351373439e-16	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	1.288381854750305e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	3.774403012357657e-18	-3.648210622484457e-16	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	1.420740373588408e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	6.103704261980012e-12	5.520958983224245e-07	1.437542383920299e-09	1.910804679499050e-02	5.017722231288023e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.183629744839072e+03	2.412632256582293e-02	1.952341622293033e+04	2.798895601570944e+03	2.568845622866734e+03	1.947934905127862e-20	-inf	
