"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.262360758325749e-11	1.403337714611216e-06	5.031497795026349e-09	1.910804511082975e-02	5.016869073156990e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.864762080760263e+03	2.412632256582276e-02	1.924617828528028e+04	2.759063017743742e+03	2.675569814471033e+03	3.709788666335316e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.262360758325749e-11	1.403337714611216e-06	5.031497795026349e-09	1.910804511082975e-02	5.016869073156990e-03	4.615685611497612e-18	1.491525836173431e-15	5.071946967521217e+04	9.864762080760263e+03	2.412632256582276e-02	1.924617828528028e+04	2.759063017743742e+03	2.675569814471033e+03	5.849901014080681e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.262360758325749e-11	1.403337714611216e-06	5.031497795026349e-09	1.910804511082975e-02	5.016869073156990e-03	0.000000000000000e+00	-1.045714270730706e-15	5.071946967521217e+04	9.864762080760263e+03	2.412632256582276e-02	1.924617828528028e+04	2.759063017743742e+03	2.675569814471033e+03	4.101367561379441e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.262360758325749e-11	1.403337714611216e-06	5.031497795026349e-09	1.910804511082975e-02	5.016869073156990e-03	1.136868377216160e-19	-1.068110577762047e-15	5.071946967521217e+04	9.864762080760263e+03	2.412632256582276e-02	1.924617828528028e+04	2.759063017743742e+03	2.675569814471033e+03	4.189207533098672e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.262360758325749e-11	1.403337714611216e-06	5.031497795026349e-09	1.910804511082975e-02	5.016869073156990e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.864762080760263e+03	2.412632256582276e-02	1.924617828528028e+04	2.759063017743742e+03	2.675569814471033e+03	1.775172155207334e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.262360758325749e-11	1.403337714611216e-06	5.031497795026349e-09	1.910804511082975e-02	5.016869073156990e-03	-9.185896487906578e-18	-1.567286744830071e-16	5.071946967521217e+04	9.864762080760263e+03	2.412632256582276e-02	1.924617828528028e+04	2.759063017743742e+03	2.675569814471033e+03	6.157561722348166e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.262360758325749e-11	1.403337714611216e-06	5.031497795026349e-09	1.910804511082975e-02	5.016869073156990e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.864762080760263e+03	2.412632256582276e-02	1.924617828528028e+04	2.759063017743742e+03	2.675569814471033e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.262360758325749e-11	1.403337714611216e-06	5.031497795026349e-09	1.910804511082975e-02	5.016869073156990e-03	1.257133691470486e-16	4.479261406231673e-18	5.071946967521217e+04	9.864762080760263e+03	2.412632256582276e-02	1.924617828528028e+04	2.759063017743742e+03	2.675569814471033e+03	4.933698744049583e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.262360758325749e-11	1.403337714611216e-06	5.031497795026349e-09	1.910804511082975e-02	5.016869073156990e-03	-6.908902728893874e-17	4.547473508864642e-20	5.071946967521217e+04	9.864762080760263e+03	2.412632256582276e-02	1.924617828528028e+04	2.759063017743742e+03	2.675569814471033e+03	2.709722576058383e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.262360758325749e-11	1.403337714611216e-06	5.031497795026349e-09	1.910804511082975e-02	5.016869073156990e-03	0.000000000000000e+00	5.346464604371790e-16	5.071946967521217e+04	9.864762080760263e+03	2.412632256582276e-02	1.924617828528028e+04	2.759063017743742e+03	2.675569814471033e+03	2.096922372601024e-17	-inf	
