"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.595619597884619e-11	4.520509901493796e-06	3.246637404984290e-08	1.910803228103182e-02	5.013737272559225e-03	0.000000000000000e+00	9.504219633527103e-18	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	3.743381543097787e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.595619597884619e-11	4.520509901493796e-06	3.246637404984290e-08	1.910803228103182e-02	5.013737272559225e-03	4.638422979041936e-18	2.517663233445114e-15	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	9.916216625817083e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	9.177938409265768e-17	-1.409352989868714e-15	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	5.562709097343591e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.595619597884620e-11	4.520509901493798e-06	3.246637404984288e-08	1.910803228103182e-02	5.013737272559225e-03	1.136868377216160e-19	-1.409375727236079e-15	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	5.551040806316060e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	-9.196128303301227e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	3.622070954353706e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	-9.185896487906578e-18	-9.031737135950152e-16	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	3.557471104146585e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	0.000000000000000e+00	6.818936526542463e-17	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	2.685741925299079e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	1.957111746138913e-16	4.490630090003834e-18	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	7.710411350494334e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	-2.133973596422130e-17	-1.531020643596852e-16	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	6.088451362175851e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.595619597884619e-11	4.520509901493796e-06	3.246637404984290e-08	1.910803228103182e-02	5.013737272559225e-03	0.000000000000000e+00	5.170704753261074e-16	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	2.036560757696036e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	3.774403012357657e-18	-8.286292541022473e-16	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	3.263716279880086e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	0.000000000000000e+00	-5.115907697472717e-19	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	2.014978103342108e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.595619597884622e-11	4.520509901493798e-06	3.246637404984287e-08	1.910803228103182e-02	5.013737272559226e-03	-1.409239303030349e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657887e+03	5.550503478821755e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	6.198278044969075e-17	0.000000000000000e+00	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	2.441286136809825e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984290e-08	1.910803228103182e-02	5.013737272559225e-03	1.327350673816948e-15	1.136868377216160e-19	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	5.227972651517804e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	-1.198588961414309e-15	3.831246431218466e-18	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	4.720849149554398e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	-5.798028723802420e-19	1.818989403545858e-19	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	2.393387053415566e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.595619597884619e-11	4.520509901493796e-06	3.246637404984290e-08	1.910803228103182e-02	5.013737272559225e-03	-9.436007530894133e-18	8.767528925090773e-17	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	3.473166516671418e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	1.716603037495341e-15	-6.800746632507011e-17	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	6.766406147982637e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	2.367770099705586e-16	-4.490630090003834e-18	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	9.327499957325140e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.595619597884619e-11	4.520509901493797e-06	3.246637404984291e-08	1.910803228103182e-02	5.013737272559225e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.022638366636195e+04	2.412632256582279e-02	1.908398346152315e+04	2.735493722949539e+03	2.731887159657886e+03	1.164209570819886e-20	-inf	
