"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.249301656352504e-11	5.374158569623936e-06	4.431498952501965e-08	1.910802674361954e-02	5.012877306151026e-03	0.000000000000000e+00	1.050466380547733e-17	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	4.138263213320768e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.249301656352504e-11	5.374158569623936e-06	4.431498952501965e-08	1.910802674361954e-02	5.012877306151026e-03	5.138645065017048e-18	2.695787770786297e-15	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	1.061994923093608e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	9.274572221329134e-17	-1.409080141458561e-15	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	5.563016621003963e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.249301656352506e-11	5.374158569623938e-06	4.431498952501964e-08	1.910802674361954e-02	5.012877306151026e-03	1.136868377216160e-19	-1.409102878825916e-15	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	5.551094955716559e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	-9.229097486240492e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	3.635795572630948e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	-9.185896487906578e-18	-1.081070877262287e-15	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	4.258981937906406e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	0.000000000000000e+00	5.923084245296184e-17	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	2.333371357294497e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	1.642506029783464e-16	5.127276381244881e-18	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	6.473727601175819e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	3.528425426694186e-17	-2.421757017145547e-16	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	9.641126692380776e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.249301656352504e-11	5.374158569623936e-06	4.431498952501965e-08	1.910802674361954e-02	5.012877306151026e-03	0.000000000000000e+00	5.155584403845994e-16	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	2.031018381614612e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	4.331468517193577e-18	-9.175778359356279e-16	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	3.614795276852300e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	0.000000000000000e+00	-1.148237060988321e-18	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	4.523426239668798e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.249301656352500e-11	5.374158569623936e-06	4.431498952501961e-08	1.910802674361954e-02	5.012877306151027e-03	-1.409102878824885e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975727e+04	2.734274514425651e+03	2.733145417422906e+03	5.551094955712498e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	1.169196840747501e-16	0.000000000000000e+00	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	4.605996312488734e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501965e-08	1.910802674361954e-02	5.012877306151026e-03	1.409102878821866e-15	1.136868377216160e-19	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	5.551094955700605e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	-1.374587554890098e-15	4.445155354915192e-18	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	5.415151746385996e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	-1.182343112304807e-18	1.818989403545858e-19	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	4.712584795758678e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.249301656352504e-11	5.374158569623936e-06	4.431498952501965e-08	1.910802674361954e-02	5.012877306151026e-03	-1.061835064319893e-17	8.800498108030039e-17	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	3.492059472416075e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	1.894500201161587e-15	-5.841229722136631e-17	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	7.466841640904520e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	2.994025674635774e-16	-5.127276381244881e-18	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	1.179655360789717e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	1.209232757139185e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	9.173504622601854e-16	4.388311936054378e-18	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	3.613900623135598e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	8.511392479702166e-16	3.682771421153729e-16	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	3.653439003395560e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.249301656352506e-11	5.374158569623938e-06	4.431498952501964e-08	1.910802674361954e-02	5.012877306151026e-03	1.409102878825893e-15	5.331912689143789e-18	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	5.551134677640045e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	-1.432454155292361e-18	-2.501110429875552e-19	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	5.728458733210622e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	4.249301656352504e-11	5.374158569623936e-06	4.431498952501965e-08	1.910802674361954e-02	5.012877306151026e-03	3.751665644813335e-18	1.219598289025027e-15	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	4.804573194433362e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	5.104539013700560e-18	0.000000000000000e+00	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	2.010909288724052e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	1.505644004235651e-34	-1.409102878821850e-15	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	5.551094937633643e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	0.000000000000000e+00	1.409102878824263e-15	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	5.551094937643148e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	-2.749288796617917e-15	-9.290488378610160e-17	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	1.083687686693056e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	-4.547473508864642e-20	8.367351256310947e-18	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	3.296327603672970e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	0.000000000000000e+00	9.117684385273612e-18	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	3.591869152687506e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	4.249301656352505e-11	5.374158569623937e-06	4.431498952501966e-08	1.910802674361954e-02	5.012877306151026e-03	-4.865796654485165e-18	0.000000000000000e+00	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	1.916857852057670e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	4.249301656352504e-11	5.374158569623936e-06	4.431498952501965e-08	1.910802674361954e-02	5.012877306151026e-03	9.194991434923997e-17	-1.846001396189510e-15	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	7.281252094921728e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	4.249301656352507e-11	5.374158569623939e-06	4.431498952501964e-08	1.910802674361954e-02	5.012877306151026e-03	0.000000000000000e+00	1.409102878824646e-15	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	5.551094937644658e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	4.249301656352504e-11	5.374158569623936e-06	4.431498952501965e-08	1.910802674361954e-02	5.012877306151026e-03	-1.957005224539824e-16	1.078205968951692e-15	5.071946967521217e+04	1.023410703789604e+04	2.412632256582274e-02	1.907608422975728e+04	2.734274514425652e+03	2.733145417422906e+03	4.316941264618679e-17	-inf	
EXT_ITER= 318001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
