"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.334083778475281e-13	2.128027879599268e-08	3.106433945193426e-11	1.910804745709786e-02	5.018253796848532e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	6.149065309750293e+03	2.412632256582294e-02	2.074021688625059e+04	2.973396101130070e+03	2.072101882244292e+03	3.573693735237394e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.334083778475281e-13	2.128027879599268e-08	3.106433945193426e-11	1.910804745709786e-02	5.018253796848532e-03	4.615685611497612e-18	4.260527930454276e-16	5.071946967521217e+04	6.149065309750293e+03	2.412632256582294e-02	2.074021688625059e+04	2.973396101130070e+03	2.072101882244292e+03	1.609802951115998e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.334083778475282e-13	2.128027879599268e-08	3.106433945193427e-11	1.910804745709786e-02	5.018253796848532e-03	0.000000000000000e+00	-2.693013811949446e-16	5.071946967521217e+04	6.149065309750293e+03	2.412632256582294e-02	2.074021688625059e+04	2.973396101130070e+03	2.072101882244292e+03	1.017471841349726e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.334083778475281e-13	2.128027879599268e-08	3.106433945193426e-11	1.910804745709786e-02	5.018253796848532e-03	1.136868377216160e-19	-4.433786671141929e-16	5.071946967521217e+04	6.149065309750293e+03	2.412632256582294e-02	2.074021688625059e+04	2.973396101130070e+03	2.072101882244292e+03	1.675168993460125e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.334083778475282e-13	2.128027879599268e-08	3.106433945193427e-11	1.910804745709786e-02	5.018253796848532e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	6.149065309750293e+03	2.412632256582294e-02	2.074021688625059e+04	2.973396101130070e+03	2.072101882244292e+03	1.692153914688589e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.334083778475282e-13	2.128027879599268e-08	3.106433945193426e-11	1.910804745709786e-02	5.018253796848532e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	6.149065309750293e+03	2.412632256582294e-02	2.074021688625059e+04	2.973396101130070e+03	2.072101882244292e+03	4.807821407043119e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.334083778475282e-13	2.128027879599268e-08	3.106433945193427e-11	1.910804745709786e-02	5.018253796848532e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	6.149065309750293e+03	2.412632256582294e-02	2.074021688625059e+04	2.973396101130070e+03	2.072101882244292e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.334083778475282e-13	2.128027879599268e-08	3.106433945193427e-11	1.910804745709786e-02	5.018253796848532e-03	8.075790648642382e-18	4.501998773775996e-18	5.071946967521217e+04	6.149065309750293e+03	2.412632256582294e-02	2.074021688625059e+04	2.973396101130070e+03	2.072101882244292e+03	3.493271178570528e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.334083778475282e-13	2.128027879599268e-08	3.106433945193427e-11	1.910804745709786e-02	5.018253796848532e-03	-2.282429184409275e-17	0.000000000000000e+00	5.071946967521217e+04	6.149065309750293e+03	2.412632256582294e-02	2.074021688625059e+04	2.973396101130070e+03	2.072101882244292e+03	8.623451594294515e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.334083778475281e-13	2.128027879599268e-08	3.106433945193426e-11	1.910804745709786e-02	5.018253796848532e-03	0.000000000000000e+00	2.222805051132488e-16	5.071946967521217e+04	6.149065309750293e+03	2.412632256582294e-02	2.074021688625059e+04	2.973396101130070e+03	2.072101882244292e+03	8.398180277805801e-18	-inf	
