"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.212432733798951e-11	4.017734450083315e-06	2.639665162000270e-08	1.910803511818033e-02	5.014243284416424e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021617940625519e+04	2.412632256582278e-02	1.909089701499173e+04	2.736535954441828e+03	2.730271524554857e+03	3.724803968946377e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.212432733798951e-11	4.017734450083315e-06	2.639665162000270e-08	1.910803511818033e-02	5.014243284416424e-03	4.615685611497612e-18	2.410070010226015e-15	5.071946967521217e+04	1.021617940625519e+04	2.412632256582278e-02	1.909089701499173e+04	2.736535954441828e+03	2.730271524554857e+03	9.490746287353049e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.212432733798951e-11	4.017734450083315e-06	2.639665162000270e-08	1.910803511818033e-02	5.014243284416424e-03	3.907416612492016e-17	-1.409625838279025e-15	5.071946967521217e+04	1.021617940625519e+04	2.412632256582278e-02	1.909089701499173e+04	2.736535954441828e+03	2.730271524554857e+03	5.553164596834578e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.212432733798949e-11	4.017734450083316e-06	2.639665162000269e-08	1.910803511818033e-02	5.014243284416424e-03	1.136868377216160e-19	-1.409603100911672e-15	5.071946967521217e+04	1.021617940625520e+04	2.412632256582278e-02	1.909089701499173e+04	2.736535954441828e+03	2.730271524554858e+03	5.550942855915426e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.212432733798951e-11	4.017734450083315e-06	2.639665162000270e-08	1.910803511818033e-02	5.014243284416424e-03	-3.926743374904691e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021617940625519e+04	2.412632256582278e-02	1.909089701499173e+04	2.736535954441828e+03	2.730271524554857e+03	1.546414867176574e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.212432733798951e-11	4.017734450083315e-06	2.639665162000270e-08	1.910803511818033e-02	5.014243284416424e-03	-9.185896487906578e-18	-7.984226613184209e-16	5.071946967521217e+04	1.021617940625519e+04	2.412632256582278e-02	1.909089701499173e+04	2.736535954441828e+03	2.730271524554857e+03	3.144354509758460e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.212432733798951e-11	4.017734450083315e-06	2.639665162000270e-08	1.910803511818033e-02	5.014243284416424e-03	0.000000000000000e+00	3.732338882400718e-17	5.071946967521217e+04	1.021617940625519e+04	2.412632256582278e-02	1.909089701499173e+04	2.736535954441828e+03	2.730271524554857e+03	1.469775412265765e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.212432733798951e-11	4.017734450083315e-06	2.639665162000270e-08	1.910803511818033e-02	5.014243284416424e-03	2.125743951651427e-16	4.479261406231673e-18	5.071946967521217e+04	1.021617940625519e+04	2.412632256582278e-02	1.909089701499173e+04	2.736535954441828e+03	2.730271524554857e+03	8.372926029436644e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.212432733798951e-11	4.017734450083315e-06	2.639665162000270e-08	1.910803511818033e-02	5.014243284416424e-03	-5.385070903546544e-17	-1.005901140160819e-16	5.071946967521217e+04	1.021617940625519e+04	2.412632256582278e-02	1.909089701499173e+04	2.736535954441828e+03	2.730271524554857e+03	4.493104756991044e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.212432733798951e-11	4.017734450083315e-06	2.639665162000270e-08	1.910803511818033e-02	5.014243284416424e-03	0.000000000000000e+00	6.253685569397699e-16	5.071946967521217e+04	1.021617940625519e+04	2.412632256582278e-02	1.909089701499173e+04	2.736535954441828e+03	2.730271524554857e+03	2.462668470240782e-17	-inf	
