"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.247481955899615e-12	1.416350773838411e-07	2.755049200116330e-10	1.910804734128010e-02	5.018133311713041e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.913896796825247e+03	2.412632256582293e-02	2.003361202508141e+04	2.872081673327570e+03	2.365842565755037e+03	3.636169550281522e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.247481955899615e-12	1.416350773838411e-07	2.755049200116330e-10	1.910804734128010e-02	5.018133311713041e-03	4.615685611497612e-18	6.982872946532818e-16	5.071946967521217e+04	7.913896796825247e+03	2.412632256582293e-02	2.003361202508141e+04	2.872081673327570e+03	2.365842565755037e+03	2.684443331638446e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.247481955899615e-12	1.416350773838411e-07	2.755049200116331e-10	1.910804734128010e-02	5.018133311713041e-03	0.000000000000000e+00	-4.680259735323291e-16	5.071946967521217e+04	7.913896796825247e+03	2.412632256582293e-02	2.003361202508141e+04	2.872081673327570e+03	2.365842565755037e+03	1.799204664014223e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.247481955899615e-12	1.416350773838411e-07	2.755049200116330e-10	1.910804734128010e-02	5.018133311713041e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.913896796825247e+03	2.412632256582293e-02	2.003361202508141e+04	2.872081673327570e+03	2.365842565755037e+03	2.150060106865746e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.247481955899615e-12	1.416350773838411e-07	2.755049200116331e-10	1.910804734128010e-02	5.018133311713041e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.913896796825247e+03	2.412632256582293e-02	2.003361202508141e+04	2.872081673327570e+03	2.365842565755037e+03	1.739944648558345e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.247481955899615e-12	1.416350773838411e-07	2.755049200116331e-10	1.910804734128010e-02	5.018133311713041e-03	-9.185896487906578e-18	-9.133600542555676e-17	5.071946967521217e+04	7.913896796825247e+03	2.412632256582293e-02	2.003361202508141e+04	2.872081673327570e+03	2.365842565755037e+03	3.528889038970784e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.247481955899615e-12	1.416350773838411e-07	2.755049200116331e-10	1.910804734128010e-02	5.018133311713041e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.913896796825247e+03	2.412632256582293e-02	2.003361202508141e+04	2.872081673327570e+03	2.365842565755037e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.247481955899615e-12	1.416350773838411e-07	2.755049200116331e-10	1.910804734128010e-02	5.018133311713041e-03	2.915732454185222e-17	4.479261406231673e-18	5.071946967521217e+04	7.913896796825247e+03	2.412632256582293e-02	2.003361202508141e+04	2.872081673327570e+03	2.365842565755037e+03	1.134027236856611e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.247481955899615e-12	1.416350773838411e-07	2.755049200116331e-10	1.910804734128010e-02	5.018133311713041e-03	-3.798612181653389e-17	2.273736754432321e-20	5.071946967521217e+04	7.913896796825247e+03	2.412632256582293e-02	2.003361202508141e+04	2.872081673327570e+03	2.365842565755037e+03	1.460278353096771e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.247481955899615e-12	1.416350773838411e-07	2.755049200116330e-10	1.910804734128010e-02	5.018133311713041e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.913896796825247e+03	2.412632256582293e-02	2.003361202508141e+04	2.872081673327570e+03	2.365842565755037e+03	1.077302637192698e-17	-inf	
