"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	3.713622641757869e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	4.615685611497612e-18	1.619650902286043e-15	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	6.358979707264612e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	0.000000000000000e+00	-1.109242475649719e-15	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	4.355025975436134e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	1.136868377216160e-19	-1.193961907120220e-15	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	4.687645178495224e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	1.777006752006776e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	-9.185896487906578e-18	-2.848537405952702e-16	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	1.118953098274787e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	1.491541911911173e-16	4.479261406231673e-18	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	5.858621878205333e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	-7.794663584158262e-17	4.547473508864642e-20	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	3.060283833426932e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	0.000000000000000e+00	5.975721251162656e-16	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	2.346143592773594e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	3.774403012357657e-18	-5.254264578978681e-16	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	2.062943821268413e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	1.963935050929641e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	-1.413877726009930e-15	-1.136868377216160e-19	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	5.551062439402633e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	4.062287484465159e-16	0.000000000000000e+00	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	1.594905343322024e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	7.249582267835828e-16	1.136868377216160e-19	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	2.846277542446677e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	-5.961965143798273e-16	3.842615114990627e-18	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	2.340791389048113e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	2.343225318907576e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	4.013607208042666e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	1.110197445086582e-15	1.705302565824240e-19	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	4.358775357408491e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	3.912552065929454e-17	-4.479261406231673e-18	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	1.546151253017950e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	1.160507075549334e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.465438774044552e-11	1.678847500845811e-06	6.527687235461532e-09	1.910804441038513e-02	5.016592765595114e-03	5.251990842224238e-16	4.388311936054378e-18	5.071946967521217e+04	9.960298793178139e+03	2.412632256582271e-02	1.920641391067326e+04	2.753334283352649e+03	2.690442172451690e+03	2.062069876469958e-17	-inf	
