"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.029969064049403e-12	4.254511966744511e-07	1.035768943470840e-09	1.910804698361019e-02	5.017849090217220e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.954918658100891e+03	2.412632256582300e-02	1.961561176300892e+04	2.812126108803680e+03	2.532696814982295e+03	3.674703489081007e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.029969064049403e-12	4.254511966744511e-07	1.035768943470840e-09	1.910804698361019e-02	5.017849090217220e-03	4.615685611497612e-18	9.631776265445481e-16	5.071946967521217e+04	8.954918658100891e+03	2.412632256582300e-02	1.961561176300892e+04	2.812126108803680e+03	2.532696814982295e+03	3.741968795093710e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.029969064049403e-12	4.254511966744511e-07	1.035768943470840e-09	1.910804698361019e-02	5.017849090217220e-03	0.000000000000000e+00	-7.062908480289103e-16	5.071946967521217e+04	8.954918658100891e+03	2.412632256582300e-02	1.961561176300892e+04	2.812126108803680e+03	2.532696814982295e+03	2.743925828876404e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.029969064049403e-12	4.254511966744511e-07	1.035768943470840e-09	1.910804698361019e-02	5.017849090217220e-03	1.136868377216160e-19	-6.204800229168932e-16	5.071946967521217e+04	8.954918658100891e+03	2.412632256582300e-02	1.961561176300892e+04	2.812126108803680e+03	2.532696814982295e+03	2.410552528767867e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.029969064049403e-12	4.254511966744511e-07	1.035768943470840e-09	1.910804698361019e-02	5.017849090217220e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.954918658100891e+03	2.412632256582300e-02	1.961561176300892e+04	2.812126108803680e+03	2.532696814982295e+03	1.758383535875040e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.029969064049403e-12	4.254511966744511e-07	1.035768943470840e-09	1.910804698361019e-02	5.017849090217220e-03	-9.185896487906578e-18	6.241407390916011e-17	5.071946967521217e+04	8.954918658100891e+03	2.412632256582300e-02	1.961561176300892e+04	2.812126108803680e+03	2.532696814982295e+03	2.450895094419167e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.029969064049403e-12	4.254511966744511e-07	1.035768943470840e-09	1.910804698361019e-02	5.017849090217220e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.954918658100891e+03	2.412632256582300e-02	1.961561176300892e+04	2.812126108803680e+03	2.532696814982295e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.029969064049403e-12	4.254511966744511e-07	1.035768943470840e-09	1.910804698361019e-02	5.017849090217220e-03	3.284882421217909e-17	4.479261406231673e-18	5.071946967521217e+04	8.954918658100891e+03	2.412632256582300e-02	1.961561176300892e+04	2.812126108803680e+03	2.532696814982295e+03	1.287980173909010e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.029969064049403e-12	4.254511966744511e-07	1.035768943470840e-09	1.910804698361019e-02	5.017849090217220e-03	-4.712986612497782e-17	4.547473508864642e-20	5.071946967521217e+04	8.954918658100891e+03	2.412632256582300e-02	1.961561176300892e+04	2.812126108803680e+03	2.532696814982295e+03	1.830986732042779e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.029969064049403e-12	4.254511966744511e-07	1.035768943470840e-09	1.910804698361019e-02	5.017849090217220e-03	0.000000000000000e+00	3.108311830145994e-16	5.071946967521217e+04	8.954918658100891e+03	2.412632256582300e-02	1.961561176300892e+04	2.812126108803680e+03	2.532696814982295e+03	1.207572933833423e-17	-inf	
