"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.685451339047103e-11	3.321384399588823e-06	1.907445713335560e-08	1.910803854141452e-02	5.014943538696972e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.018917334025075e+04	2.412632256582273e-02	1.910562041210471e+04	2.738717474214146e+03	2.726042453768696e+03	3.723379503576440e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.685451339047103e-11	3.321384399588823e-06	1.907445713335560e-08	1.910803854141452e-02	5.014943538696972e-03	4.615685611497612e-18	2.265596776850244e-15	5.071946967521217e+04	1.018917334025075e+04	2.412632256582273e-02	1.910562041210471e+04	2.738717474214146e+03	2.726042453768696e+03	8.918407462367359e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.685451339047103e-11	3.321384399588823e-06	1.907445713335560e-08	1.910803854141452e-02	5.014943538696972e-03	0.000000000000000e+00	-1.410171535099778e-15	5.071946967521217e+04	1.018917334025075e+04	2.412632256582273e-02	1.910562041210471e+04	2.738717474214146e+03	2.726042453768696e+03	5.551057615671886e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.685451339047103e-11	3.321384399588823e-06	1.907445713335560e-08	1.910803854141452e-02	5.014943538696972e-03	1.136868377216160e-19	-1.410171535100315e-15	5.071946967521217e+04	1.018917334025075e+04	2.412632256582273e-02	1.910562041210471e+04	2.738717474214146e+03	2.726042453768696e+03	5.551057633713403e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.685451339047103e-11	3.321384399588823e-06	1.907445713335560e-08	1.910803854141452e-02	5.014943538696972e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.018917334025075e+04	2.412632256582273e-02	1.910562041210471e+04	2.738717474214146e+03	2.726042453768696e+03	1.781675511060278e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.685451339047103e-11	3.321384399588823e-06	1.907445713335560e-08	1.910803854141452e-02	5.014943538696972e-03	-9.185896487906578e-18	-6.523123374788341e-16	5.071946967521217e+04	1.018917334025075e+04	2.412632256582273e-02	1.910562041210471e+04	2.738717474214146e+03	2.726042453768696e+03	2.568043881819828e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.685451339047103e-11	3.321384399588823e-06	1.907445713335560e-08	1.910803854141452e-02	5.014943538696972e-03	0.000000000000000e+00	-8.947154128691267e-18	5.071946967521217e+04	1.018917334025075e+04	2.412632256582273e-02	1.910562041210471e+04	2.738717474214146e+03	2.726042453768696e+03	3.521994794849382e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.685451339047103e-11	3.321384399588823e-06	1.907445713335560e-08	1.910803854141452e-02	5.014943538696972e-03	2.380843909053177e-16	4.479261406231673e-18	5.071946967521217e+04	1.018917334025075e+04	2.412632256582273e-02	1.910562041210471e+04	2.738717474214146e+03	2.726042453768696e+03	9.373711043781496e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.685451339047103e-11	3.321384399588823e-06	1.907445713335560e-08	1.910803854141452e-02	5.014943538696972e-03	-1.021234709766183e-16	-2.726210368564402e-17	5.071946967521217e+04	1.018917334025075e+04	2.412632256582273e-02	1.910562041210471e+04	2.738717474214146e+03	2.726042453768696e+03	4.160806574862271e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.685451339047103e-11	3.321384399588823e-06	1.907445713335560e-08	1.910803854141452e-02	5.014943538696972e-03	0.000000000000000e+00	7.056769391063126e-16	5.071946967521217e+04	1.018917334025075e+04	2.412632256582273e-02	1.910562041210471e+04	2.738717474214146e+03	2.726042453768696e+03	2.777855920026745e-17	-inf	
