"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.501428361048228e-12	4.802072186399050e-07	1.205074854595334e-09	1.910804690410758e-02	5.017794243920510e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.062606094634133e+03	2.412632256582301e-02	1.957222938062221e+04	2.805901016440669e+03	2.549738476633701e+03	3.678772917746468e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.501428361048228e-12	4.802072186399050e-07	1.205074854595334e-09	1.910804690410758e-02	5.017794243920510e-03	4.615685611497612e-18	9.993073035725765e-16	5.071946967521217e+04	9.062606094634133e+03	2.412632256582301e-02	1.957222938062221e+04	2.805901016440669e+03	2.549738476633701e+03	3.886629672989758e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.501428361048228e-12	4.802072186399050e-07	1.205074854595334e-09	1.910804690410758e-02	5.017794243920510e-03	0.000000000000000e+00	-7.425796866295920e-16	5.071946967521217e+04	9.062606094634133e+03	2.412632256582301e-02	1.957222938062221e+04	2.805901016440669e+03	2.549738476633701e+03	2.888102036553066e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.501428361048228e-12	4.802072186399050e-07	1.205074854595334e-09	1.910804690410758e-02	5.017794243920510e-03	1.136868377216160e-19	-6.370100891215897e-16	5.071946967521217e+04	9.062606094634133e+03	2.412632256582301e-02	1.957222938062221e+04	2.805901016440669e+03	2.549738476633701e+03	2.477512108291564e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.501428361048228e-12	4.802072186399050e-07	1.205074854595334e-09	1.910804690410758e-02	5.017794243920510e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.062606094634133e+03	2.412632256582301e-02	1.957222938062221e+04	2.805901016440669e+03	2.549738476633701e+03	1.760330799480669e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.501428361048228e-12	4.802072186399050e-07	1.205074854595334e-09	1.910804690410758e-02	5.017794243920510e-03	-9.185896487906578e-18	9.815721568883706e-17	5.071946967521217e+04	9.062606094634133e+03	2.412632256582301e-02	1.957222938062221e+04	2.805901016440669e+03	2.549738476633701e+03	3.834291857203757e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.501428361048228e-12	4.802072186399050e-07	1.205074854595334e-09	1.910804690410758e-02	5.017794243920510e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.062606094634133e+03	2.412632256582301e-02	1.957222938062221e+04	2.805901016440669e+03	2.549738476633701e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.501428361048228e-12	4.802072186399050e-07	1.205074854595334e-09	1.910804690410758e-02	5.017794243920510e-03	3.286223357998789e-17	4.479261406231673e-18	5.071946967521217e+04	9.062606094634133e+03	2.412632256582301e-02	1.957222938062221e+04	2.805901016440669e+03	2.549738476633701e+03	1.289923252921192e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.501428361048228e-12	4.802072186399050e-07	1.205074854595334e-09	1.910804690410758e-02	5.017794243920510e-03	-4.737793648392870e-17	4.547473508864642e-20	5.071946967521217e+04	9.062606094634133e+03	2.412632256582301e-02	1.957222938062221e+04	2.805901016440669e+03	2.549738476633701e+03	1.842662549764505e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.501428361048228e-12	4.802072186399050e-07	1.205074854595334e-09	1.910804690410758e-02	5.017794243920510e-03	0.000000000000000e+00	3.190962161169476e-16	5.071946967521217e+04	9.062606094634133e+03	2.412632256582301e-02	1.957222938062221e+04	2.805901016440669e+03	2.549738476633701e+03	1.241055267491353e-17	-inf	
