"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	3.664038265440144e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	4.615685611497612e-18	8.817096386330432e-16	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	3.415529392128242e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	-6.242316885615793e-16	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	2.418089099503610e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	1.136868377216160e-19	-5.795754987047213e-16	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	2.245104259203332e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.753280116316906e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-9.185896487906578e-18	-1.393800630467869e-17	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	6.466287490654075e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	3.298657546850561e-17	4.479261406231673e-18	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.289529372776676e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-4.744686221953760e-17	4.547473508864642e-20	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.837952079920428e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	2.903789209085134e-16	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.124842131921392e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	3.774403012357657e-18	-3.058516995223379e-16	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.184869316295408e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.937712544223151e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-1.002740646071984e-15	-1.136868377216160e-19	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	3.884320975545130e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	3.560952579499505e-16	0.000000000000000e+00	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.379407802282307e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	3.582954377631961e-16	1.136868377216160e-19	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.387930718587888e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-2.890033101720810e-16	3.842615114990627e-18	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.119612375263021e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	2.311938519677233e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	3.960017430783844e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	6.251866579984383e-16	1.705302565824240e-19	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	2.421788458998923e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	1.477860989665234e-17	-4.479261406231673e-18	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	5.981971769676590e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.145011957950045e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	3.056243258468945e-16	4.388311936054378e-18	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.184020359690188e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.453391165267941e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	5.697984306606568e-16	4.683897714130579e-18	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	2.207305316744096e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.309371267952856e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	3.751665644813335e-18	3.608533916119156e-16	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.397914950438552e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.743941289800837e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	-3.661170921984223e-16	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.418229426684463e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	0.000000000000000e+00	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-5.781657819169725e-16	-1.591615728102624e-19	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	2.239643474613408e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	3.241264619427822e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	3.082724502173200e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.655863446881603e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	-4.891944627160257e-16	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	1.894994790406983e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	0.000000000000000e+00	1.189823706227108e-15	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	4.609025442121456e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	4.006319771329988e-12	3.121403910892563e-07	7.075175829972619e-10	1.910804713785993e-02	5.017962576048045e-03	-1.055013854056596e-17	1.225544110639782e-17	5.071946967521217e+04	8.670561193704343e+03	2.412632256582297e-02	1.972999060914599e+04	2.828535585892456e+03	2.487510061759429e+03	6.264167769833149e-19	-inf	
EXT_ITER= 65001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
