"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	3.724551512764390e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	4.615685611497612e-18	2.379056240895743e-15	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	9.367980945535990e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	2.484057404217349e-17	-1.409739525116680e-15	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	5.551965516356254e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.096419286237481e-11	3.864991943876148e-06	2.468377354385985e-08	1.910803591890353e-02	5.014396940237624e-03	1.136868377216160e-19	-1.409784999852075e-15	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669379e+04	2.736926070384563e+03	2.729582426024352e+03	5.551282889351962e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	-2.503384166630024e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	9.858844244211978e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	-9.185896487906578e-18	-7.658400136274580e-16	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	3.015850190652414e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	0.000000000000000e+00	2.889919414883523e-17	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	1.137957926135483e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	2.182119102361683e-16	4.479261406231673e-18	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	8.594297874359883e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	-6.465231069898616e-17	-8.424194675171552e-17	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	4.181480517853538e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	0.000000000000000e+00	6.542109076697585e-16	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	2.576073519257961e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	3.774403012357657e-18	-7.599624041182034e-16	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	2.992526029579080e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	1.969714742327320e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.096419286237479e-11	3.864991943876147e-06	2.468377354385984e-08	1.910803591890353e-02	5.014396940237625e-03	-1.409739525116583e-15	-1.136868377216160e-19	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024352e+03	5.551103824374381e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	1.847624547518668e-16	0.000000000000000e+00	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	7.275355110398798e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	1.193086518468517e-15	1.136868377216160e-19	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	4.697993512995942e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	-1.064324806065878e-15	3.842615114990627e-18	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	4.190998324708618e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	2.350121228837033e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	-9.367795428261164e-18	2.074784788419522e-17	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	8.963987406555496e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	1.579269337527253e-15	-2.872866389225279e-17	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	6.219686882230836e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	1.895700140742005e-16	-4.479261406231673e-18	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	7.466744933075649e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	1.163922347738872e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	7.597350304427590e-16	4.388311936054378e-18	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	2.991643701897220e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.096419286237481e-11	3.864991943876147e-06	2.468377354385986e-08	1.910803591890353e-02	5.014396940237624e-03	4.028493094665084e-16	4.547473508864645e-20	5.071946967521217e+04	1.021179747196138e+04	2.412632256582276e-02	1.909350995669378e+04	2.736926070384562e+03	2.729582426024351e+03	1.586291871342174e-17	-inf	
