"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	3.702548365543735e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	4.615685611497612e-18	1.316993802902729e-15	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	5.155296238620981e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	0.000000000000000e+00	-9.599261829857404e-16	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	3.757552569626070e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	1.136868377216160e-19	-8.979668564274115e-16	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	3.515017879140149e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	1.771707596571643e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	-9.185896487906578e-18	1.780335878719689e-17	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	7.841941557524513e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	9.243536466473730e-17	4.479261406231673e-18	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	3.622552560980991e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	-5.822243268394745e-17	4.547473508864642e-20	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	2.279070225916472e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	0.000000000000000e+00	4.495745997698611e-16	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	1.759823018213212e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	3.774403012357657e-18	-4.507683115658787e-16	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	1.764557560164140e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	1.958078462547166e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	-1.418106876372842e-15	-1.136868377216160e-19	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	5.551063455596551e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	4.652895238299580e-16	0.000000000000000e+00	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	1.821337803756229e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	9.976645255542064e-12	1.047922122416766e-06	3.343635967840182e-09	1.910804590136246e-02	5.017225388725437e-03	5.769607014371783e-16	1.136868377216160e-19	5.071946967521217e+04	9.681249753900442e+03	2.412632256582293e-02	1.932158181640705e+04	2.769909268273874e+03	2.646943089529189e+03	2.258465543259230e-17	-inf	
