"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.345405793250991e-11	4.192483433420225e-06	2.843091274757921e-08	1.910803416726747e-02	5.014067450755033e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022038772201864e+04	2.412632256582273e-02	1.908822951019703e+04	2.736135779108469e+03	2.730935397169048e+03	3.725061452152070e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.345405793250991e-11	4.192483433420225e-06	2.843091274757921e-08	1.910803416726747e-02	5.014067450755033e-03	4.615685611497612e-18	2.447859515084456e-15	5.071946967521217e+04	1.022038772201864e+04	2.412632256582273e-02	1.908822951019703e+04	2.736135779108469e+03	2.730935397169048e+03	9.640225450687349e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.345405793250991e-11	4.192483433420225e-06	2.843091274757922e-08	1.910803416726747e-02	5.014067450755033e-03	6.733671398251283e-17	-1.409534888808926e-15	5.071946967521217e+04	1.022038772201864e+04	2.412632256582273e-02	1.908822951019703e+04	2.736135779108469e+03	2.730935397169048e+03	5.557388601767892e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.345405793250989e-11	4.192483433420225e-06	2.843091274757920e-08	1.910803416726747e-02	5.014067450755033e-03	1.136868377216160e-19	-1.409557626176506e-15	5.071946967521217e+04	1.022038772201864e+04	2.412632256582273e-02	1.908822951019703e+04	2.736135779108470e+03	2.730935397169048e+03	5.551147484485043e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.345405793250991e-11	4.192483433420225e-06	2.843091274757922e-08	1.910803416726747e-02	5.014067450755033e-03	-6.752998160663959e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022038772201864e+04	2.412632256582273e-02	1.908822951019703e+04	2.736135779108469e+03	2.730935397169048e+03	2.659527811585565e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.345405793250991e-11	4.192483433420225e-06	2.843091274757922e-08	1.910803416726747e-02	5.014067450755033e-03	-9.185896487906578e-18	-8.345750757138369e-16	5.071946967521217e+04	1.022038772201864e+04	2.412632256582273e-02	1.908822951019703e+04	2.736135779108469e+03	2.730935397169048e+03	3.286939001428902e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.345405793250991e-11	4.192483433420225e-06	2.843091274757922e-08	1.910803416726747e-02	5.014067450755033e-03	0.000000000000000e+00	4.824869392905475e-17	5.071946967521217e+04	1.022038772201864e+04	2.412632256582273e-02	1.908822951019703e+04	2.736135779108469e+03	2.730935397169048e+03	1.900139519583375e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.345405793250991e-11	4.192483433420225e-06	2.843091274757922e-08	1.910803416726747e-02	5.014067450755033e-03	2.066754814713103e-16	4.479261406231673e-18	5.071946967521217e+04	1.022038772201864e+04	2.412632256582273e-02	1.908822951019703e+04	2.736135779108469e+03	2.730935397169048e+03	8.141245674740585e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.345405793250991e-11	4.192483433420225e-06	2.843091274757922e-08	1.910803416726747e-02	5.014067450755033e-03	-4.270796575482807e-17	-1.187117959489047e-16	5.071946967521217e+04	1.022038772201864e+04	2.412632256582273e-02	1.908822951019703e+04	2.736135779108469e+03	2.730935397169048e+03	4.968475829599152e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.345405793250991e-11	4.192483433420225e-06	2.843091274757921e-08	1.910803416726747e-02	5.014067450755033e-03	0.000000000000000e+00	5.678543857363785e-16	5.071946967521217e+04	1.022038772201864e+04	2.412632256582273e-02	1.908822951019703e+04	2.736135779108469e+03	2.730935397169048e+03	2.236335270117381e-17	-inf	
