"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.966264610768157e-11	2.358124889348604e-06	1.094300097292631e-08	1.910804234433013e-02	5.015911133939613e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.010144520119211e+04	2.412632256582271e-02	1.914613345778607e+04	2.744623336847528e+03	2.712388255875790e+03	3.719453350800827e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.966264610768157e-11	2.358124889348604e-06	1.094300097292631e-08	1.910804234433013e-02	5.015911133939613e-03	4.615685611497612e-18	1.919352143887346e-15	5.071946967521217e+04	1.010144520119211e+04	2.412632256582271e-02	1.914613345778607e+04	2.744623336847528e+03	2.712388255875790e+03	7.547472188214059e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.966264610768157e-11	2.358124889348604e-06	1.094300097292631e-08	1.910804234433013e-02	5.015911133939613e-03	0.000000000000000e+00	-1.258445081475976e-15	5.071946967521217e+04	1.010144520119211e+04	2.412632256582271e-02	1.914613345778607e+04	2.744623336847528e+03	2.712388255875790e+03	4.948571745356386e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.966264610768157e-11	2.358124889348604e-06	1.094300097292631e-08	1.910804234433013e-02	5.015911133939613e-03	1.136868377216160e-19	-1.411672201357801e-15	5.071946967521217e+04	1.010144520119211e+04	2.412632256582271e-02	1.914613345778607e+04	2.744623336847528e+03	2.712388255875790e+03	5.551105324202564e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.966264610768157e-11	2.358124889348604e-06	1.094300097292631e-08	1.910804234433013e-02	5.015911133939613e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.010144520119211e+04	2.412632256582271e-02	1.914613345778607e+04	2.744623336847528e+03	2.712388255875790e+03	1.779796806446292e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.966264610768157e-11	2.358124889348604e-06	1.094300097292631e-08	1.910804234433013e-02	5.015911133939613e-03	-9.185896487906578e-18	-4.459707270144316e-16	5.071946967521217e+04	1.010144520119211e+04	2.412632256582271e-02	1.914613345778607e+04	2.744623336847528e+03	2.712388255875790e+03	1.754058459539551e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.966264610768157e-11	2.358124889348604e-06	1.094300097292631e-08	1.910804234433013e-02	5.015911133939613e-03	0.000000000000000e+00	-4.843059286940843e-18	5.071946967521217e+04	1.010144520119211e+04	2.412632256582271e-02	1.914613345778607e+04	2.744623336847528e+03	2.712388255875790e+03	1.904431643559077e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.966264610768157e-11	2.358124889348604e-06	1.094300097292631e-08	1.910804234433013e-02	5.015911133939613e-03	2.009332376235106e-16	4.479261406231673e-18	5.071946967521217e+04	1.010144520119211e+04	2.412632256582271e-02	1.914613345778607e+04	2.744623336847528e+03	2.712388255875790e+03	7.903241795608644e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.966264610768157e-11	2.358124889348604e-06	1.094300097292631e-08	1.910804234433013e-02	5.015911133939613e-03	-1.000640339282385e-16	4.547473508864642e-20	5.071946967521217e+04	1.010144520119211e+04	2.412632256582271e-02	1.914613345778607e+04	2.744623336847528e+03	2.712388255875790e+03	3.934808991244831e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.966264610768157e-11	2.358124889348604e-06	1.094300097292631e-08	1.910804234433013e-02	5.015911133939613e-03	0.000000000000000e+00	7.064272722350560e-16	5.071946967521217e+04	1.010144520119211e+04	2.412632256582271e-02	1.914613345778607e+04	2.744623336847528e+03	2.712388255875790e+03	2.777877311444930e-17	-inf	
