"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	3.696297696238145e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	4.615685611497612e-18	1.206672095577371e-15	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	4.715479659297153e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	0.000000000000000e+00	-9.044242688098957e-16	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	3.534318112095174e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	1.136868377216160e-19	-7.899188858569183e-16	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	3.086852874877163e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	1.768716586813221e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	-9.185896487906578e-18	1.281250661122465e-16	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	5.019735565983487e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	6.975479062066558e-17	4.479261406231673e-18	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	2.731498908708334e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	-5.250403466515966e-17	4.547473508864642e-20	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	2.051758634490985e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	0.000000000000000e+00	3.955506144846119e-16	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	1.545736607513780e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	8.378271567699576e-12	8.380749247954124e-07	2.473158255553046e-09	1.910804630929553e-02	5.017435700066053e-03	3.774403012357657e-18	-4.230173544780477e-16	5.071946967521217e+04	9.520604080368546e+03	2.412632256582290e-02	1.938701970273410e+04	2.779312058291667e+03	2.621809669688202e+03	1.653137207098963e-17	-inf	
