"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.098233494184614e-11	5.177169511679852e-06	4.140645030335282e-08	1.910802810282204e-02	5.013075846056393e-03	0.000000000000000e+00	1.025455276248977e-17	5.071946967521217e+04	1.023306804094238e+04	2.412632256582276e-02	1.907760996803582e+04	2.734513268668704e+03	2.732969985011997e+03	4.039574981419502e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.098233494184614e-11	5.177169511679852e-06	4.140645030335282e-08	1.910802810282204e-02	5.013075846056393e-03	5.013589543523269e-18	2.654155650812886e-15	5.071946967521217e+04	1.023306804094238e+04	2.412632256582276e-02	1.907760996803582e+04	2.734513268668704e+03	2.732969985011997e+03	1.045553145071269e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.098233494184615e-11	5.177169511679853e-06	4.140645030335282e-08	1.910802810282204e-02	5.013075846056393e-03	9.245013643521515e-17	-1.409148353561105e-15	5.071946967521217e+04	1.023306804094238e+04	2.412632256582276e-02	1.907760996803582e+04	2.734513268668704e+03	2.732969985011997e+03	5.562990606430263e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.098233494184615e-11	5.177169511679853e-06	4.140645030335280e-08	1.910802810282204e-02	5.013075846056393e-03	1.136868377216160e-19	-1.409148353560917e-15	5.071946967521217e+04	1.023306804094238e+04	2.412632256582276e-02	1.907760996803582e+04	2.734513268668704e+03	2.732969985011997e+03	5.551056769146266e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.098233494184615e-11	5.177169511679853e-06	4.140645030335282e-08	1.910802810282204e-02	5.013075846056393e-03	-9.221139407599981e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023306804094238e+04	2.412632256582276e-02	1.907760996803582e+04	2.734513268668704e+03	2.732969985011997e+03	3.632518337076433e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.098233494184615e-11	5.177169511679853e-06	4.140645030335282e-08	1.910802810282204e-02	5.013075846056393e-03	-9.185896487906578e-18	-1.040052666212215e-15	5.071946967521217e+04	1.023306804094238e+04	2.412632256582276e-02	1.907760996803582e+04	2.734513268668704e+03	2.732969985011997e+03	4.097238262495473e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.098233494184615e-11	5.177169511679853e-06	4.140645030335282e-08	1.910802810282204e-02	5.013075846056393e-03	0.000000000000000e+00	5.878746378584768e-17	5.071946967521217e+04	1.023306804094238e+04	2.412632256582276e-02	1.907760996803582e+04	2.734513268668704e+03	2.732969985011997e+03	2.315813994337056e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.098233494184615e-11	5.177169511679853e-06	4.140645030335282e-08	1.910802810282204e-02	5.013075846056393e-03	1.718740170438373e-16	4.911271389573812e-18	5.071946967521217e+04	1.023306804094238e+04	2.412632256582276e-02	1.907760996803582e+04	2.734513268668704e+03	2.732969985011997e+03	6.773395114643123e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.098233494184615e-11	5.177169511679853e-06	4.140645030335282e-08	1.910802810282204e-02	5.013075846056393e-03	2.258046174780819e-17	-2.216324901382586e-16	5.071946967521217e+04	1.023306804094238e+04	2.412632256582276e-02	1.907760996803582e+04	2.734513268668704e+03	2.732969985011997e+03	8.775962394911103e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.098233494184614e-11	5.177169511679852e-06	4.140645030335282e-08	1.910802810282204e-02	5.013075846056393e-03	0.000000000000000e+00	5.159563443165804e-16	5.071946967521217e+04	1.023306804094238e+04	2.412632256582276e-02	1.907760996803582e+04	2.734513268668704e+03	2.732969985011997e+03	2.032506329900512e-17	-inf	
