"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	3.708820471760606e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	4.615685611497612e-18	1.463695298299104e-15	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	5.739249907369039e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	0.000000000000000e+00	-1.032231011776886e-15	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	4.047428648484115e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	1.136868377216160e-19	-1.042189978761448e-15	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	4.086478272957505e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	1.774708864113304e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	-9.185896487906578e-18	-1.288981366087699e-16	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	5.066977380935586e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	1.202679397524104e-16	4.479261406231673e-18	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	4.719034691331957e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	-6.711070618035526e-17	4.547473508864642e-20	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	2.631444454527533e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	0.000000000000000e+00	5.216861609368793e-16	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	2.045557137116912e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	3.774403012357657e-18	-4.869207259614514e-16	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	1.909297513239990e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.219691202520642e-11	1.345647326577885e-06	4.739119164937696e-09	1.910804524773735e-02	5.016926919442730e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	1.961395441796472e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	-1.415719452780845e-15	-1.136868377216160e-19	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	5.551105735539860e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.219691202520642e-11	1.345647326577885e-06	4.739119164937695e-09	1.910804524773735e-02	5.016926919442730e-03	4.357857522277794e-16	0.000000000000000e+00	5.071946967521217e+04	9.840425039602947e+03	2.412632256582273e-02	1.925623755769002e+04	2.760511011096361e+03	2.671778544563590e+03	1.708737402814205e-17	-inf	
