"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	6.492878209106610e-13	2.733983788726576e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	3.581313528891231e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	6.492878209106610e-13	2.733983788726576e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	4.615685611497612e-18	4.457433533388031e-16	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	1.687784480940755e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	6.492878209106612e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	0.000000000000000e+00	-2.869001036742416e-16	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	1.086274377585217e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	6.492878209106610e-13	2.733983788726576e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	1.136868377216160e-19	-4.810317477676127e-16	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	1.821304594548656e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	6.492878209106612e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	1.695761908158573e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	6.492878209106612e-13	2.733983788726577e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	4.818072595242306e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	1.124354991223092e-17	4.501998773775996e-18	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	4.585664597091678e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	-2.070245148754304e-17	0.000000000000000e+00	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	7.838457468685130e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	6.492878209106610e-13	2.733983788726576e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	0.000000000000000e+00	2.411070454399591e-16	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	9.128905927970109e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	3.797140379901980e-18	-2.109572960761815e-16	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	7.988656026552136e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	6.492878209106611e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	1.980053152992746e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	6.492878209106610e-13	2.733983788726576e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	-4.978119250153327e-16	-1.136868377216160e-19	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	1.884838472264927e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	2.552156603396922e-16	0.000000000000000e+00	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	9.663092799028148e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	6.492878209106611e-13	2.733983788726577e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	1.799662641132850e-16	1.136868377216160e-19	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	6.813966883909756e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	-2.396973286522103e-16	3.865352482534950e-18	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	9.076710537572782e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	6.492878209106611e-13	2.733983788726577e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	2.341881266622565e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	6.492878209106610e-13	2.733983788726576e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	3.870610231688628e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	2.878550731111027e-16	1.818989403545856e-19	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	1.089890344424297e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	2.169160531415813e-17	-4.501998773775996e-18	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	8.387998329947982e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	6.492878209106611e-13	2.733983788726577e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	6.018531076210112e-36	-2.501110429875553e-19	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	9.469819427356622e-21	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074138e-11	1.910804745218639e-02	5.018247731811577e-03	2.107299224007383e-16	4.388311936054378e-18	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	7.980483132371013e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	6.492878209106611e-13	2.733983788726577e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	1.420577260898178e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	4.712546797235482e-16	4.706635081674902e-18	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	1.784375147045827e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	6.492878209106612e-13	2.733983788726577e-08	4.133779054074137e-11	1.910804745218639e-02	5.018247731811577e-03	-2.728484105318784e-19	-2.501110429875552e-19	5.071946967521217e+04	6.369388976862678e+03	2.412632256582293e-02	2.065205372673890e+04	2.960756028098719e+03	2.109680616132022e+03	1.401431741230891e-20	-inf	
