"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	9.953429133113214e-14	2.780882966527594e-09	3.056833153296730e-12	1.910804747060550e-02	5.018272311178126e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	4.560814508686891e+03	2.412632256582295e-02	2.137561938424827e+04	3.064491923378639e+03	1.790804903025260e+03	3.520178271836060e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	9.953429133113214e-14	2.780882966527594e-09	3.056833153296730e-12	1.910804747060550e-02	5.018272311178126e-03	4.615685611497612e-18	2.821252564899362e-16	5.071946967521217e+04	4.560814508686891e+03	2.412632256582295e-02	2.137561938424827e+04	3.064491923378639e+03	1.790804903025260e+03	1.050101373800311e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	9.953429133113220e-14	2.780882966527594e-09	3.056833153296733e-12	1.910804747060550e-02	5.018272311178126e-03	0.000000000000000e+00	-1.694843376753889e-16	5.071946967521217e+04	4.560814508686891e+03	2.412632256582295e-02	2.137561938424827e+04	3.064491923378639e+03	1.790804903025260e+03	6.307550201506385e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	9.953429133113214e-14	2.780882966527594e-09	3.056833153296730e-12	1.910804747060550e-02	5.018272311178126e-03	1.136868377216160e-19	-2.416527422610619e-16	5.071946967521217e+04	4.560814508686891e+03	2.412632256582295e-02	2.137561938424827e+04	3.064491923378639e+03	1.790804903025260e+03	8.993379522425436e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	9.953429133113220e-14	2.780882966527595e-09	3.056833153296732e-12	1.910804747060550e-02	5.018272311178126e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	4.560814508686891e+03	2.412632256582295e-02	2.137561938424827e+04	3.064491923378639e+03	1.790804903025260e+03	1.666814194052197e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	9.953429133113215e-14	2.780882966527594e-09	3.056833153296731e-12	1.910804747060550e-02	5.018272311178126e-03	-9.185896487906578e-18	-7.335074769798805e-17	5.071946967521217e+04	4.560814508686891e+03	2.412632256582295e-02	2.137561938424827e+04	3.064491923378639e+03	1.790804903025260e+03	2.751153482427269e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	9.953429133113220e-14	2.780882966527595e-09	3.056833153296732e-12	1.910804747060550e-02	5.018272311178126e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	4.560814508686891e+03	2.412632256582295e-02	2.137561938424827e+04	3.064491923378639e+03	1.790804903025260e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	9.953429133113220e-14	2.780882966527595e-09	3.056833153296732e-12	1.910804747060550e-02	5.018272311178126e-03	-1.364963940109464e-17	4.501998773775996e-18	5.071946967521217e+04	4.560814508686891e+03	2.412632256582295e-02	2.137561938424827e+04	3.064491923378639e+03	1.790804903025260e+03	5.349041454822053e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	9.953429133113220e-14	2.780882966527594e-09	3.056833153296733e-12	1.910804747060550e-02	5.018272311178126e-03	-2.183509171705091e-17	0.000000000000000e+00	5.071946967521217e+04	4.560814508686891e+03	2.412632256582295e-02	2.137561938424827e+04	3.064491923378639e+03	1.790804903025260e+03	8.126174904938975e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	9.953429133113214e-14	2.780882966527594e-09	3.056833153296730e-12	1.910804747060550e-02	5.018272311178126e-03	0.000000000000000e+00	1.214175426866830e-16	5.071946967521217e+04	4.560814508686891e+03	2.412632256582295e-02	2.137561938424827e+04	3.064491923378639e+03	1.790804903025260e+03	4.518690377789449e-18	-inf	
