"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	3.713382155898239e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	4.615685611497612e-18	1.610555955268289e-15	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	6.322862462178410e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	0.000000000000000e+00	-1.104808688978564e-15	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	4.337337474881707e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	1.136868377216160e-19	-1.184662323794567e-15	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	4.650832643690902e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	1.776891677041560e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	-9.185896487906578e-18	-2.757587935775357e-16	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	1.083194202060699e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	1.476571100962520e-16	4.479261406231673e-18	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	5.799495753127859e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	-7.731777307105341e-17	4.547473508864642e-20	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	3.035397313258153e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	0.000000000000000e+00	5.929223334534387e-16	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	2.327737174985057e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	3.774403012357657e-18	-5.232095645622905e-16	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	2.054107215731190e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773471e-09	1.910804446381861e-02	5.016612814689672e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	1.963807870907721e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	-1.413968675480096e-15	-1.136868377216160e-19	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	5.551060021044842e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	4.079759405843684e-16	0.000000000000000e+00	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	1.601661313491921e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	7.203084351207560e-16	1.136868377216160e-19	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	2.827838737333016e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	-5.915467227170005e-16	3.842615114990627e-18	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	2.322385699977598e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	2.343073576899977e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	4.013347295856438e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	1.105763658415427e-15	1.705302565824240e-19	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	4.341086614258677e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	3.781095169937528e-17	-4.479261406231673e-18	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	1.494789276925834e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	1.160431923718200e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	5.229821908868462e-16	4.388311936054378e-18	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	2.053233407108221e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	1.472964097987608e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	1.174885255750460e-15	4.683897714130579e-18	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	4.612485758999737e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	1.327004673429062e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.450727181519221e-11	1.658859273578037e-06	6.413533581773470e-09	1.910804446381861e-02	5.016612814689672e-03	3.751665644813335e-18	5.807351044495335e-16	5.071946967521217e+04	9.954352295020948e+03	2.412632256582271e-02	1.920890494983697e+04	2.753693436367153e+03	2.689517155575237e+03	2.279939248360968e-17	-inf	
