"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.444838903827489e-12	7.798757253993159e-08	1.375574320487858e-10	1.910804740647596e-02	5.018197032772146e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.339059367587447e+03	2.412632256582291e-02	2.026390302170234e+04	2.905103803321961e+03	2.271852464131282e+03	3.615449698514493e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.444838903827489e-12	7.798757253993159e-08	1.375574320487858e-10	1.910804740647596e-02	5.018197032772146e-03	4.615685611497612e-18	5.778929335062833e-16	5.071946967521217e+04	7.339059367587447e+03	2.412632256582291e-02	2.026390302170234e+04	2.905103803321961e+03	2.271852464131282e+03	2.208971165865399e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.444838903827489e-12	7.798757253993159e-08	1.375574320487859e-10	1.910804740647596e-02	5.018197032772146e-03	0.000000000000000e+00	-3.865352482534805e-16	5.071946967521217e+04	7.339059367587447e+03	2.412632256582291e-02	2.026390302170234e+04	2.905103803321961e+03	2.271852464131282e+03	1.477467424873657e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.444838903827489e-12	7.798757253993159e-08	1.375574320487858e-10	1.910804740647596e-02	5.018197032772146e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.339059367587447e+03	2.412632256582291e-02	2.026390302170234e+04	2.905103803321961e+03	2.271852464131282e+03	2.137808498108665e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.444838903827489e-12	7.798757253993159e-08	1.375574320487858e-10	1.910804740647596e-02	5.018197032772146e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.339059367587447e+03	2.412632256582291e-02	2.026390302170234e+04	2.905103803321961e+03	2.271852464131282e+03	1.730029985696110e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.444838903827489e-12	7.798757253993159e-08	1.375574320487858e-10	1.910804740647596e-02	5.018197032772146e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	7.339059367587447e+03	2.412632256582291e-02	2.026390302170234e+04	2.905103803321961e+03	2.271852464131282e+03	4.863997237707022e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.444838903827489e-12	7.798757253993159e-08	1.375574320487858e-10	1.910804740647596e-02	5.018197032772146e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.339059367587447e+03	2.412632256582291e-02	2.026390302170234e+04	2.905103803321961e+03	2.271852464131282e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.444838903827489e-12	7.798757253993159e-08	1.375574320487858e-10	1.910804740647596e-02	5.018197032772146e-03	2.432091922760264e-17	4.479261406231673e-18	5.071946967521217e+04	7.339059367587447e+03	2.412632256582291e-02	2.026390302170234e+04	2.905103803321961e+03	2.271852464131282e+03	9.452620345370260e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.444838903827489e-12	7.798757253993159e-08	1.375574320487859e-10	1.910804740647596e-02	5.018197032772146e-03	-2.474631993304655e-17	0.000000000000000e+00	5.071946967521217e+04	7.339059367587447e+03	2.412632256582291e-02	2.026390302170234e+04	2.905103803321961e+03	2.271852464131282e+03	9.458873867720736e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.444838903827489e-12	7.798757253993159e-08	1.375574320487858e-10	1.910804740647596e-02	5.018197032772146e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.339059367587447e+03	2.412632256582291e-02	2.026390302170234e+04	2.905103803321961e+03	2.271852464131282e+03	1.071163883033356e-17	-inf	
