"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.149282212472577e-11	1.250713655147588e-06	4.273585289277637e-09	1.910804546575035e-02	5.017022101339131e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.796315367484432e+03	2.412632256582274e-02	1.927441530583025e+04	2.763126684497540e+03	2.664902700259225e+03	3.707072658609291e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.149282212472577e-11	1.250713655147588e-06	4.273585289277637e-09	1.910804546575035e-02	5.017022101339131e-03	4.615685611497612e-18	1.418788997398942e-15	5.071946967521217e+04	9.796315367484432e+03	2.412632256582274e-02	1.927441530583025e+04	2.763126684497540e+03	2.664902700259225e+03	5.560549300904721e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.149282212472577e-11	1.250713655147588e-06	4.273585289277637e-09	1.910804546575035e-02	5.017022101339131e-03	0.000000000000000e+00	-1.009584593702678e-15	5.071946967521217e+04	9.796315367484432e+03	2.412632256582274e-02	1.927441530583025e+04	2.763126684497540e+03	2.664902700259225e+03	3.956765389122857e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.149282212472577e-11	1.250713655147588e-06	4.273585289277637e-09	1.910804546575035e-02	5.017022101339131e-03	1.136868377216160e-19	-9.969198799805767e-16	5.071946967521217e+04	9.796315367484432e+03	2.412632256582274e-02	1.927441530583025e+04	2.763126684497540e+03	2.664902700259225e+03	3.907129850325681e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.149282212472577e-11	1.250713655147588e-06	4.273585289277637e-09	1.910804546575035e-02	5.017022101339131e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.796315367484432e+03	2.412632256582274e-02	1.927441530583025e+04	2.763126684497540e+03	2.664902700259225e+03	1.773872517486102e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.149282212472577e-11	1.250713655147588e-06	4.273585289277637e-09	1.910804546575035e-02	5.017022101339131e-03	-9.185896487906578e-18	-8.399183570874020e-17	5.071946967521217e+04	9.796315367484432e+03	2.412632256582274e-02	1.927441530583025e+04	2.763126684497540e+03	2.664902700259225e+03	3.311437443175737e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.149282212472577e-11	1.250713655147588e-06	4.273585289277637e-09	1.910804546575035e-02	5.017022101339131e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.796315367484432e+03	2.412632256582274e-02	1.927441530583025e+04	2.763126684497540e+03	2.664902700259225e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.149282212472577e-11	1.250713655147588e-06	4.273585289277637e-09	1.910804546575035e-02	5.017022101339131e-03	1.118263541951668e-16	4.479261406231673e-18	5.071946967521217e+04	9.796315367484432e+03	2.412632256582274e-02	1.927441530583025e+04	2.763126684497540e+03	2.664902700259225e+03	4.386214567780520e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.149282212472577e-11	1.250713655147588e-06	4.273585289277637e-09	1.910804546575035e-02	5.017022101339131e-03	-6.464972400009701e-17	4.547473508864642e-20	5.071946967521217e+04	9.796315367484432e+03	2.412632256582274e-02	1.927441530583025e+04	2.763126684497540e+03	2.664902700259225e+03	2.533753538020088e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.149282212472577e-11	1.250713655147588e-06	4.273585289277637e-09	1.910804546575035e-02	5.017022101339131e-03	0.000000000000000e+00	4.990511115464437e-16	5.071946967521217e+04	9.796315367484432e+03	2.412632256582274e-02	1.927441530583025e+04	2.763126684497540e+03	2.664902700259225e+03	1.955881832871734e-17	-inf	
