"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	3.723080674068625e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	4.615685611497612e-18	2.243723429272735e-15	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	8.831595632204663e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	0.000000000000000e+00	-1.410285221937450e-15	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	5.551059586760528e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	1.136868377216160e-19	-1.410285221937989e-15	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	5.551059604799151e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	1.781532518057404e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	-9.185896487906578e-18	-6.288246368055858e-16	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	2.475396747435593e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	0.000000000000000e+00	-1.491571310907624e-17	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	5.871011832185226e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	2.421876501792260e-16	4.479261406231673e-18	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	9.534440073618626e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	-1.100823851849749e-16	-1.546140993013999e-17	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	4.375510584449219e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	0.000000000000000e+00	7.057337825251496e-16	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	2.777856718802628e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	3.774403012357657e-18	-6.914547157069702e-16	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	2.721693068076408e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.604041644785765e-11	3.213161911011542e-06	1.804718902376032e-08	1.910803902175232e-02	5.015052308929950e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.018298468722960e+04	2.412632256582272e-02	1.910870513068398e+04	2.739170698268990e+03	2.725077005484523e+03	1.968936894940136e-20	-inf	
