"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.442189345787143e-11	2.997408860776777e-06	1.608635614623643e-08	1.910803993867800e-02	5.015269107505917e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.016845818183053e+04	2.412632256582273e-02	1.911573026251341e+04	2.740199748753606e+03	2.722813432504614e+03	3.722399904174605e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.442189345787143e-11	2.997408860776777e-06	1.608635614623643e-08	1.910803993867800e-02	5.015269107505917e-03	4.615685611497612e-18	2.192109604947428e-15	5.071946967521217e+04	1.016845818183053e+04	2.412632256582273e-02	1.911573026251341e+04	2.740199748753606e+03	2.722813432504614e+03	8.626859863036193e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.442189345787143e-11	2.997408860776777e-06	1.608635614623643e-08	1.910803993867800e-02	5.015269107505917e-03	0.000000000000000e+00	-1.396279003530040e-15	5.071946967521217e+04	1.016845818183053e+04	2.412632256582273e-02	1.911573026251341e+04	2.740199748753606e+03	2.722813432504614e+03	5.494924416239719e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.442189345787143e-11	2.997408860776777e-06	1.608635614623643e-08	1.910803993867800e-02	5.015269107505917e-03	1.136868377216160e-19	-1.410535332980880e-15	5.071946967521217e+04	1.016845818183053e+04	2.412632256582273e-02	1.911573026251341e+04	2.740199748753606e+03	2.722813432504614e+03	5.551028875135287e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.442189345787143e-11	2.997408860776777e-06	1.608635614623643e-08	1.910803993867800e-02	5.015269107505917e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.016845818183053e+04	2.412632256582273e-02	1.911573026251341e+04	2.740199748753606e+03	2.722813432504614e+03	1.781206762638791e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.442189345787143e-11	2.997408860776777e-06	1.608635614623643e-08	1.910803993867800e-02	5.015269107505917e-03	-9.185896487906578e-18	-5.838046490678980e-16	5.071946967521217e+04	1.016845818183053e+04	2.412632256582273e-02	1.911573026251341e+04	2.740199748753606e+03	2.722813432504614e+03	2.297792557607627e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.442189345787143e-11	2.997408860776777e-06	1.608635614623643e-08	1.910803993867800e-02	5.015269107505917e-03	0.000000000000000e+00	-1.177795638795957e-17	5.071946967521217e+04	1.016845818183053e+04	2.412632256582273e-02	1.911573026251341e+04	2.740199748753606e+03	2.722813432504614e+03	4.635103726832857e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.442189345787143e-11	2.997408860776777e-06	1.608635614623643e-08	1.910803993867800e-02	5.015269107505917e-03	2.470850463631065e-16	4.479261406231673e-18	5.071946967521217e+04	1.016845818183053e+04	2.412632256582273e-02	1.911573026251341e+04	2.740199748753606e+03	2.722813432504614e+03	9.725396798372957e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.442189345787143e-11	2.997408860776777e-06	1.608635614623643e-08	1.910803993867800e-02	5.015269107505917e-03	-1.221356965053871e-16	4.547473508864642e-20	5.071946967521217e+04	1.016845818183053e+04	2.412632256582273e-02	1.911573026251341e+04	2.740199748753606e+03	2.722813432504614e+03	4.806535553740129e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.442189345787143e-11	2.997408860776777e-06	1.608635614623643e-08	1.910803993867800e-02	5.015269107505917e-03	0.000000000000000e+00	7.058588380465951e-16	5.071946967521217e+04	1.016845818183053e+04	2.412632256582273e-02	1.911573026251341e+04	2.740199748753606e+03	2.722813432504614e+03	2.777840928492760e-17	-inf	
