"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	3.703447837872402e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	4.615685611497612e-18	1.334979060630338e-15	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	5.226967129183406e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	0.000000000000000e+00	-9.684981705499737e-16	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	3.792027900338890e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	1.136868377216160e-19	-9.166569725488963e-16	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	3.589050498366109e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	1.772138003361851e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	-9.185896487906578e-18	-1.818989403630100e-19	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	3.597322692675178e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	9.575535482875205e-17	4.479261406231673e-18	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	3.753275391886008e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	-5.907474946431584e-17	4.547473508864642e-20	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	2.312995226601687e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	0.000000000000000e+00	4.589196578306035e-16	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	1.796839890280237e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	3.774403012357657e-18	-4.550543053479953e-16	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	1.781766895278949e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842627e-09	1.910804582660644e-02	5.017189109777412e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	1.958554145028672e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	-1.417765815859695e-15	-1.136868377216160e-19	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	5.551076615992233e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	4.612646752720701e-16	0.000000000000000e+00	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	1.806021499327339e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	5.863057594979207e-16	1.136868377216160e-19	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	2.295603551506213e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	-4.575440470941652e-16	3.842615114990627e-18	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	1.791517042934904e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	2.336805211002357e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	4.002610488624830e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	9.694531399868369e-16	1.705302565824240e-19	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	3.795767016976560e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	3.996545172358144e-18	-4.479261406231673e-18	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	2.350400922374057e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	1.157327449335126e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	4.548269316725510e-16	4.388311936054378e-18	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	1.780898242412838e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	1.469023514127472e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	9.068799045047895e-16	4.683897714130579e-18	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	3.550816999000577e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	1.323454571151903e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.024882507946370e-11	1.084115989992770e-06	3.503200266842626e-09	1.910804582660644e-02	5.017189109777412e-03	3.751665644813335e-18	5.130914360049870e-16	5.071946967521217e+04	9.704216630071071e+03	2.412632256582294e-02	1.931219157311557e+04	2.768559366251020e+03	2.650531313426240e+03	2.008996103661402e-17	-inf	
