"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	9.206409670736473e-15	1.981449962095935e-10	1.464829603259791e-13	1.910804747205435e-02	5.018274895467910e-03	0.000000000000000e+00	6.230038707144571e-18	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	2.285960662477289e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	9.206409670736473e-15	1.981449962095935e-10	1.464829603259791e-13	1.910804747205435e-02	5.018274895467910e-03	3.001332515850669e-18	1.481566869188132e-16	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	5.437363405289619e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	9.206409670736486e-15	1.981449962095938e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	0.000000000000000e+00	-1.053194864653073e-16	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	3.864441528684307e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	9.206409670736473e-15	1.981449962095935e-10	1.464829603259791e-13	1.910804747205435e-02	5.018274895467910e-03	1.136868377216160e-19	-1.106855052057677e-16	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	4.061336633140229e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	9.206409670736484e-15	1.981449962095937e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	1.643365073375065e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	9.206409670736473e-15	1.981449962095935e-10	1.464829603259791e-13	1.910804747205435e-02	5.018274895467910e-03	-5.957190296612691e-18	-1.209627953357991e-17	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	4.947486474393663e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	9.206409670736484e-15	1.981449962095937e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	9.206409670736484e-15	1.981449962095937e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	-5.913926843792309e-18	3.115019353572288e-18	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	2.452586132500068e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	9.206409670736486e-15	1.981449962095938e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	-6.641522605210591e-18	0.000000000000000e+00	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	2.436944636805253e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	9.206409670736473e-15	1.981449962095935e-10	1.464829603259791e-13	1.910804747205435e-02	5.018274895467910e-03	0.000000000000000e+00	5.593392415903625e-17	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	2.052358842954101e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	9.206409670736486e-15	1.981449962095938e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	2.773958840407437e-18	-4.579305823426785e-17	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	1.683344514827653e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	9.206409670736484e-15	1.981449962095937e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	1.918872088940785e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	9.206409670736473e-15	1.981449962095935e-10	1.464829603259791e-13	1.910804747205435e-02	5.018274895467910e-03	-1.435637386748598e-16	-1.136868377216160e-19	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	5.267722681919916e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	9.206409670736486e-15	1.981449962095938e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	4.527231006301570e-17	0.000000000000000e+00	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	1.661156932858958e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	9.206409670736484e-15	1.981449962095937e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	6.939444574527590e-17	1.136868377216160e-19	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	2.546263249790657e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	9.206409670736473e-15	1.981449962095935e-10	1.464829603259791e-13	1.910804747205435e-02	5.018274895467910e-03	-5.491074261954169e-17	2.364686224609616e-18	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	2.016683089822126e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	9.206409670736483e-15	1.981449962095937e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	2.269520185022930e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	9.206409670736473e-15	1.981449962095935e-10	1.464829603259791e-13	1.910804747205435e-02	5.018274895467910e-03	-5.593392415903518e-18	-2.478373062331232e-18	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	2.244804244877821e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	9.206409670736486e-15	1.981449962095938e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	1.062744559021688e-16	1.818989403545856e-19	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	3.899487513493674e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	9.206409670736484e-15	1.981449962095937e-10	1.464829603259792e-13	1.910804747205435e-02	5.018274895467910e-03	5.728567531445747e-19	-3.115019353572288e-18	5.071946967521217e+04	3.024926661117986e+03	2.412632256582294e-02	2.198998799730848e+04	3.152570500309334e+03	1.492819218850615e+03	1.162147285911850e-19	-inf	
