"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.508103719565512e-14	1.124706703910332e-09	1.084533046399293e-12	1.910804747158061e-02	5.018273968406026e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	3.500923371690707e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.508103719565512e-14	1.124706703910332e-09	1.084533046399293e-12	1.910804747158061e-02	5.018273968406026e-03	4.615685611497612e-18	2.258275344502211e-16	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	8.360200248633448e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.508103719565516e-14	1.124706703910333e-09	1.084533046399294e-12	1.910804747158061e-02	5.018273968406026e-03	0.000000000000000e+00	-1.413809513906047e-16	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	5.232870558935884e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.508103719565512e-14	1.124706703910332e-09	1.084533046399293e-12	1.910804747158061e-02	5.018273968406026e-03	1.136868377216160e-19	-1.853550202213269e-16	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	6.860464589956679e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.508103719565516e-14	1.124706703910333e-09	1.084533046399294e-12	1.910804747158061e-02	5.018273968406026e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	1.657696945325304e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.508103719565512e-14	1.124706703910332e-09	1.084533046399293e-12	1.910804747158061e-02	5.018273968406026e-03	-9.185896487906578e-18	-4.524736141320389e-17	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	1.708884001770789e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.508103719565516e-14	1.124706703910333e-09	1.084533046399294e-12	1.910804747158061e-02	5.018273968406026e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.508103719565516e-14	1.124706703910333e-09	1.084533046399294e-12	1.910804747158061e-02	5.018273968406026e-03	-1.149066179593462e-17	4.501998773775996e-18	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	4.567764985570043e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.508103719565516e-14	1.124706703910333e-09	1.084533046399294e-12	1.910804747158061e-02	5.018273968406026e-03	-1.494674166267167e-17	0.000000000000000e+00	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	5.532171316525220e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.508103719565512e-14	1.124706703910332e-09	1.084533046399293e-12	1.910804747158061e-02	5.018273968406026e-03	0.000000000000000e+00	9.326868166681586e-17	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	3.452112420835479e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.508103719565516e-14	1.124706703910333e-09	1.084533046399294e-12	1.910804747158061e-02	5.018273968406026e-03	3.797140379901980e-18	-6.596110324608301e-17	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	2.445431006913946e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.508103719565516e-14	1.124706703910333e-09	1.084533046399294e-12	1.910804747158061e-02	5.018273968406026e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	1.935606671848225e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.508103719565512e-14	1.124706703910332e-09	1.084533046399293e-12	1.910804747158061e-02	5.018273968406026e-03	-2.114120434271219e-16	-1.136868377216160e-19	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	7.824901494359351e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.508103719565516e-14	1.124706703910333e-09	1.084533046399294e-12	1.910804747158061e-02	5.018273968406026e-03	7.026675689800992e-17	0.000000000000000e+00	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	2.600752363220664e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.508103719565516e-14	1.124706703910333e-09	1.084533046399294e-12	1.910804747158061e-02	5.018273968406026e-03	1.053194864653074e-16	1.136868377216160e-19	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	3.898145794549246e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.508103719565512e-14	1.124706703910332e-09	1.084533046399293e-12	1.910804747158061e-02	5.018273968406026e-03	-9.185896487906779e-17	3.865352482534950e-18	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	3.402943930421011e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.508103719565516e-14	1.124706703910333e-09	1.084533046399294e-12	1.910804747158061e-02	5.018273968406026e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	3.971395328357260e+03	2.412632256582295e-02	2.161139592424214e+04	3.098293956227418e+03	1.680372029670901e+03	2.289312788143933e-20	-inf	
