"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.528280274737609e-12	8.408040321606753e-08	1.500612439667012e-10	1.910804740055580e-02	5.018190933274388e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.410984441784316e+03	2.412632256582293e-02	2.023509894170549e+04	2.900973691536935e+03	2.283693226830501e+03	3.618021933791303e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.528280274737609e-12	8.408040321606753e-08	1.500612439667012e-10	1.910804740055580e-02	5.018190933274388e-03	4.615685611497612e-18	5.910351319468810e-16	5.071946967521217e+04	7.410984441784316e+03	2.412632256582293e-02	2.023509894170549e+04	2.900973691536935e+03	2.283693226830501e+03	2.260810816774698e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.528280274737609e-12	8.408040321606753e-08	1.500612439667013e-10	1.910804740055580e-02	5.018190933274388e-03	0.000000000000000e+00	-3.961531547247346e-16	5.071946967521217e+04	7.410984441784316e+03	2.412632256582293e-02	2.023509894170549e+04	2.900973691536935e+03	2.283693226830501e+03	1.515307599818377e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.528280274737609e-12	8.408040321606753e-08	1.500612439667012e-10	1.910804740055580e-02	5.018190933274388e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.410984441784316e+03	2.412632256582293e-02	2.023509894170549e+04	2.900973691536935e+03	2.283693226830501e+03	2.139329455912658e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.528280274737609e-12	8.408040321606753e-08	1.500612439667013e-10	1.910804740055580e-02	5.018190933274388e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.410984441784316e+03	2.412632256582293e-02	2.023509894170549e+04	2.900973691536935e+03	2.283693226830501e+03	1.731260826816919e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.528280274737609e-12	8.408040321606753e-08	1.500612439667013e-10	1.910804740055580e-02	5.018190933274388e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	7.410984441784316e+03	2.412632256582293e-02	2.023509894170549e+04	2.900973691536935e+03	2.283693226830501e+03	4.867457760276670e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.528280274737609e-12	8.408040321606753e-08	1.500612439667013e-10	1.910804740055580e-02	5.018190933274388e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.410984441784316e+03	2.412632256582293e-02	2.023509894170549e+04	2.900973691536935e+03	2.283693226830501e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.528280274737609e-12	8.408040321606753e-08	1.500612439667013e-10	1.910804740055580e-02	5.018190933274388e-03	2.488771063273314e-17	4.479261406231673e-18	5.071946967521217e+04	7.410984441784316e+03	2.412632256582293e-02	2.023509894170549e+04	2.900973691536935e+03	2.283693226830501e+03	9.672640068702388e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.528280274737609e-12	8.408040321606753e-08	1.500612439667013e-10	1.910804740055580e-02	5.018190933274388e-03	-2.595304319637326e-17	0.000000000000000e+00	5.071946967521217e+04	7.410984441784316e+03	2.412632256582293e-02	2.023509894170549e+04	2.900973691536935e+03	2.283693226830501e+03	9.927181728795047e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.528280274737609e-12	8.408040321606753e-08	1.500612439667012e-10	1.910804740055580e-02	5.018190933274388e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.410984441784316e+03	2.412632256582293e-02	2.023509894170549e+04	2.900973691536935e+03	2.283693226830501e+03	1.071925969566690e-17	-inf	
