"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	3.705140525926479e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	4.615685611497612e-18	1.370858626615378e-15	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	5.369901290385430e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	0.000000000000000e+00	-9.853692972679077e-16	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	3.859847956057841e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	1.136868377216160e-19	-9.524910637988477e-16	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	3.731058723007482e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	1.772947972061232e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	-9.185896487906578e-18	-3.606146492530571e-17	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	1.457693639106167e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	1.028313702889311e-16	4.479261406231673e-18	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	4.031887650573748e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	-6.080946392756176e-17	4.547473508864642e-20	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	2.382003897742736e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	0.000000000000000e+00	4.768367034555791e-16	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	1.867845061044119e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.079790224035397e-11	1.157435363481192e-06	3.834960945774419e-09	1.910804567119295e-02	5.017115613507500e-03	3.774403012357657e-18	-4.634898687069623e-16	5.071946967521217e+04	9.747319771746055e+03	2.412632256582278e-02	1.929453806556415e+04	2.766021038288069e+03	2.657259234823398e+03	1.815623589779579e-17	-inf	
