"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	7.859407365620562e-12	7.712444680654945e-07	2.215506557178160e-09	1.910804643008492e-02	5.017502667903933e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.457007013377244e+03	2.412632256582289e-02	1.941283411597376e+04	2.783019726024011e+03	2.611839814196707e+03	3.693840334943529e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	7.859407365620562e-12	7.712444680654945e-07	2.215506557178160e-09	1.910804643008492e-02	5.017502667903933e-03	4.615685611497612e-18	1.170883479062509e-15	5.071946967521217e+04	9.457007013377244e+03	2.412632256582289e-02	1.941283411597376e+04	2.783019726024011e+03	2.611839814196707e+03	4.572583650389604e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	7.859407365620562e-12	7.712444680654945e-07	2.215506557178160e-09	1.910804643008492e-02	5.017502667903933e-03	0.000000000000000e+00	-8.861889000393073e-16	5.071946967521217e+04	9.457007013377244e+03	2.412632256582289e-02	1.941283411597376e+04	2.783019726024011e+03	2.611839814196707e+03	3.460755458036346e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	7.859407365620562e-12	7.712444680654945e-07	2.215506557178160e-09	1.910804643008492e-02	5.017502667903933e-03	1.136868377216160e-19	-7.527205525544652e-16	5.071946967521217e+04	9.457007013377244e+03	2.412632256582289e-02	1.941283411597376e+04	2.783019726024011e+03	2.611839814196707e+03	2.939533309687308e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	7.859407365620562e-12	7.712444680654945e-07	2.215506557178160e-09	1.910804643008492e-02	5.017502667903933e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.457007013377244e+03	2.412632256582289e-02	1.941283411597376e+04	2.783019726024011e+03	2.611839814196707e+03	1.767540714078186e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	7.859407365620562e-12	7.712444680654945e-07	2.215506557178160e-09	1.910804643008492e-02	5.017502667903933e-03	-9.185896487906578e-18	1.639136826269927e-16	5.071946967521217e+04	9.457007013377244e+03	2.412632256582289e-02	1.941283411597376e+04	2.783019726024011e+03	2.611839814196707e+03	6.411220565766357e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	7.859407365620562e-12	7.712444680654945e-07	2.215506557178160e-09	1.910804643008492e-02	5.017502667903933e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.457007013377244e+03	2.412632256582289e-02	1.941283411597376e+04	2.783019726024011e+03	2.611839814196707e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	7.859407365620562e-12	7.712444680654945e-07	2.215506557178160e-09	1.910804643008492e-02	5.017502667903933e-03	6.264332406712542e-17	4.479261406231673e-18	5.071946967521217e+04	9.457007013377244e+03	2.412632256582289e-02	1.941283411597376e+04	2.783019726024011e+03	2.611839814196707e+03	2.452600511134482e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	7.859407365620562e-12	7.712444680654945e-07	2.215506557178160e-09	1.910804643008492e-02	5.017502667903933e-03	-5.135046811633838e-17	4.547473508864642e-20	5.071946967521217e+04	9.457007013377244e+03	2.412632256582289e-02	1.941283411597376e+04	2.783019726024011e+03	2.611839814196707e+03	2.005345389488087e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	7.859407365620562e-12	7.712444680654945e-07	2.215506557178160e-09	1.910804643008492e-02	5.017502667903933e-03	0.000000000000000e+00	3.769514478333853e-16	5.071946967521217e+04	9.457007013377244e+03	2.412632256582289e-02	1.941283411597376e+04	2.783019726024011e+03	2.611839814196707e+03	1.472075288289244e-17	-inf	
