"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	3.706701624396998e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	4.615685611497612e-18	1.409034666722401e-15	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	5.521767598739809e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	0.000000000000000e+00	-1.004445948637647e-15	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	3.936231994213957e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	1.136868377216160e-19	-9.880523066382664e-16	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	3.871988465249279e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	1.773694973787112e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	-9.185896487906578e-18	-7.423750503222531e-17	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	2.931412765655336e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	1.100975292489468e-16	4.479261406231673e-18	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	4.318081345020346e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	-6.378648904626438e-17	4.547473508864642e-20	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	2.499671417154315e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	0.000000000000000e+00	4.946173248752885e-16	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	1.938310908324429e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	3.774403012357657e-18	-4.730281943918320e-16	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	1.853766235965442e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.135309247415127e-11	1.231920437511870e-06	4.183718743650942e-09	1.910804550783935e-02	5.017040942474062e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	1.960274897517642e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	-1.416515260644835e-15	-1.136868377216160e-19	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	5.551053010630068e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	4.462972232444091e-16	0.000000000000000e+00	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	1.748953650961691e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	6.220034265426058e-16	1.136868377216160e-19	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	2.437512772373893e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.135309247415127e-11	1.231920437511870e-06	4.183718743650941e-09	1.910804550783935e-02	5.017040942474062e-03	-4.932417141388502e-16	3.842615114990627e-18	5.071946967521217e+04	9.786924704680481e+03	2.412632256582276e-02	1.927827725281260e+04	2.763682257195192e+03	2.663438039849306e+03	1.932978808229585e-17	-inf	
