"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.445367358275495e-11	4.323646500625586e-06	3.001042328610742e-08	1.910803342896009e-02	5.013935445485114e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022305606332700e+04	2.412632256582279e-02	1.908642341107544e+04	2.735863524715317e+03	2.731357849015732e+03	3.725235614499060e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.445367358275495e-11	4.323646500625586e-06	3.001042328610742e-08	1.910803342896009e-02	5.013935445485114e-03	4.615685611497612e-18	2.474757820889231e-15	5.071946967521217e+04	1.022305606332700e+04	2.412632256582279e-02	1.908642341107544e+04	2.735863524715317e+03	2.731357849015732e+03	9.746612373426404e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.445367358275495e-11	4.323646500625586e-06	3.001042328610742e-08	1.910803342896009e-02	5.013935445485114e-03	7.763674148009044e-17	-1.409466676706353e-15	5.071946967521217e+04	1.022305606332700e+04	2.412632256582279e-02	1.908642341107544e+04	2.735863524715317e+03	2.731357849015732e+03	5.559463555636535e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.445367358275497e-11	4.323646500625587e-06	3.001042328610740e-08	1.910803342896009e-02	5.013935445485114e-03	1.136868377216160e-19	-1.409398464603658e-15	5.071946967521217e+04	1.022305606332700e+04	2.412632256582279e-02	1.908642341107544e+04	2.735863524715317e+03	2.731357849015732e+03	5.550780181532863e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.445367358275495e-11	4.323646500625586e-06	3.001042328610742e-08	1.910803342896009e-02	5.013935445485114e-03	-7.783000910421719e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022305606332700e+04	2.412632256582279e-02	1.908642341107544e+04	2.735863524715317e+03	2.731357849015732e+03	3.065302358434590e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.445367358275495e-11	4.323646500625586e-06	3.001042328610742e-08	1.910803342896009e-02	5.013935445485114e-03	-9.185896487906578e-18	-8.628148862038411e-16	5.071946967521217e+04	1.022305606332700e+04	2.412632256582279e-02	1.908642341107544e+04	2.735863524715317e+03	2.731357849015732e+03	3.398305938646295e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.445367358275495e-11	4.323646500625586e-06	3.001042328610742e-08	1.910803342896009e-02	5.013935445485114e-03	0.000000000000000e+00	5.549054549192183e-17	5.071946967521217e+04	1.022305606332700e+04	2.412632256582279e-02	1.908642341107544e+04	2.735863524715317e+03	2.731357849015732e+03	2.185441710861809e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.445367358275495e-11	4.323646500625586e-06	3.001042328610742e-08	1.910803342896009e-02	5.013935445485114e-03	2.018775113355106e-16	4.479261406231673e-18	5.071946967521217e+04	1.022305606332700e+04	2.412632256582279e-02	1.908642341107544e+04	2.735863524715317e+03	2.731357849015732e+03	7.952708295674597e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.445367358275495e-11	4.323646500625586e-06	3.001042328610742e-08	1.910803342896009e-02	5.013935445485114e-03	-3.364751037236379e-17	-1.328658072452421e-16	5.071946967521217e+04	1.022305606332700e+04	2.412632256582279e-02	1.908642341107544e+04	2.735863524715317e+03	2.731357849015732e+03	5.397981043685060e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.445367358275495e-11	4.323646500625586e-06	3.001042328610742e-08	1.910803342896009e-02	5.013935445485114e-03	0.000000000000000e+00	5.467086339201419e-16	5.071946967521217e+04	1.022305606332700e+04	2.412632256582279e-02	1.908642341107544e+04	2.735863524715317e+03	2.731357849015732e+03	2.153159320503154e-17	-inf	
