"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.031116404418783e-11	5.089607902006192e-06	4.014734604600279e-08	1.910802869123689e-02	5.013164079026646e-03	0.000000000000000e+00	1.018634065985680e-17	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	4.012629358823248e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.031116404418783e-11	5.089607902006192e-06	4.014734604600279e-08	1.910802869123689e-02	5.013164079026646e-03	4.979483492206783e-18	2.635488272059107e-15	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	1.038180132028124e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	9.233644959749355e-17	-1.409171090928612e-15	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	5.562946934102258e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.031116404418785e-11	5.089607902006194e-06	4.014734604600278e-08	1.910802869123689e-02	5.013164079026646e-03	1.136868377216160e-19	-1.409171090928426e-15	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	5.551042811428499e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	-9.220002539222766e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	3.632002758147816e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	-9.185896487906578e-18	-1.021953721646884e-15	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	4.025868855027321e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	0.000000000000000e+00	5.982201400911443e-17	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	2.356524072112495e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	1.746091494704370e-16	4.808953235624359e-18	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	6.880856413258471e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	1.702782370450115e-17	-2.125716491718478e-16	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	8.400499229647510e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.031116404418783e-11	5.089607902006192e-06	4.014734604600279e-08	1.910802869123689e-02	5.013164079026646e-03	0.000000000000000e+00	5.160927685218281e-16	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	2.033005830060440e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	4.058620106661699e-18	-8.880192581281819e-16	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	3.498144703266898e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	0.000000000000000e+00	-8.299139153677962e-19	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	3.269218116005544e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.031116404418781e-11	5.089607902006193e-06	4.014734604600276e-08	1.910802869123689e-02	5.013164079026647e-03	-1.409148353560043e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343142e+03	5.550953243805871e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	7.667286794564632e-17	0.000000000000000e+00	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	3.020317219080748e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600279e-08	1.910802869123689e-02	5.013164079026646e-03	1.409182459608399e-15	1.136868377216160e-19	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	5.551087595223198e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	-1.315754616369511e-15	4.172306944383314e-18	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	5.183080287133648e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	-9.663381206337362e-19	1.818989403545858e-19	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	3.873475952461005e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.031116404418783e-11	5.089607902006192e-06	4.014734604600279e-08	1.910802869123689e-02	5.013164079026646e-03	-1.011812855722383e-17	8.792540029389529e-17	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	3.486437742908009e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	1.835383045546698e-15	-5.932179192313943e-17	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	7.233763277946632e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	2.783444139662322e-16	-4.808953235624359e-18	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	1.096625064209593e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.031116404418784e-11	5.089607902006193e-06	4.014734604600280e-08	1.910802869123689e-02	5.013164079026646e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.023248702256783e+04	2.412632256582275e-02	1.907833579214668e+04	2.734626223674004e+03	2.732873577343143e+03	1.209162864823970e-20	-inf	
