"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.047893842312604e-11	5.111498711988738e-06	4.046018513567665e-08	1.910802854503737e-02	5.013142021409327e-03	0.000000000000000e+00	1.018634065985680e-17	5.071946967521217e+04	1.023263971076014e+04	2.412632256582276e-02	1.907815136267957e+04	2.734597558609376e+03	2.732898828666204e+03	4.012648380005049e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.047893842312604e-11	5.111498711988738e-06	4.046018513567665e-08	1.910802854503737e-02	5.013142021409327e-03	4.979483492206784e-18	2.639990270832856e-15	5.071946967521217e+04	1.023263971076014e+04	2.412632256582276e-02	1.907815136267957e+04	2.734597558609376e+03	2.732898828666204e+03	1.039958497458162e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.047893842312605e-11	5.111498711988738e-06	4.046018513567666e-08	1.910802854503737e-02	5.013142021409327e-03	9.230234354617707e-17	-1.409171090928622e-15	5.071946967521217e+04	1.023263971076014e+04	2.412632256582276e-02	1.907815136267957e+04	2.734597558609376e+03	2.732898828666204e+03	5.562964521284708e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.047893842312606e-11	5.111498711988739e-06	4.046018513567664e-08	1.910802854503737e-02	5.013142021409327e-03	1.136868377216160e-19	-1.409193828295980e-15	5.071946967521217e+04	1.023263971076014e+04	2.412632256582276e-02	1.907815136267957e+04	2.734597558609376e+03	2.732898828666204e+03	5.551158693239568e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.047893842312605e-11	5.111498711988738e-06	4.046018513567666e-08	1.910802854503737e-02	5.013142021409327e-03	-9.215455065713902e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023263971076014e+04	2.412632256582276e-02	1.907815136267957e+04	2.734597558609376e+03	2.732898828666204e+03	3.630228631807814e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.047893842312605e-11	5.111498711988738e-06	4.046018513567666e-08	1.910802854503737e-02	5.013142021409327e-03	-9.185896487906578e-18	-1.026546669890850e-15	5.071946967521217e+04	1.023263971076014e+04	2.412632256582276e-02	1.907815136267957e+04	2.734597558609376e+03	2.732898828666204e+03	4.043979956315295e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.047893842312605e-11	5.111498711988738e-06	4.046018513567666e-08	1.910802854503737e-02	5.013142021409327e-03	0.000000000000000e+00	5.973106453893715e-17	5.071946967521217e+04	1.023263971076014e+04	2.412632256582276e-02	1.907815136267957e+04	2.734597558609376e+03	2.732898828666204e+03	2.352952521043142e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.047893842312605e-11	5.111498711988738e-06	4.046018513567666e-08	1.910802854503737e-02	5.013142021409327e-03	1.738461646571115e-16	4.820321919396521e-18	5.071946967521217e+04	1.023263971076014e+04	2.412632256582276e-02	1.907815136267957e+04	2.734597558609376e+03	2.732898828666204e+03	6.850857036014004e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.047893842312605e-11	5.111498711988738e-06	4.046018513567666e-08	1.910802854503737e-02	5.013142021409327e-03	1.850446959429200e-17	-2.148681232938238e-16	5.071946967521217e+04	1.023263971076014e+04	2.412632256582276e-02	1.907815136267957e+04	2.734597558609376e+03	2.732898828666204e+03	8.495510233214306e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.047893842312604e-11	5.111498711988738e-06	4.046018513567665e-08	1.910802854503737e-02	5.013142021409327e-03	0.000000000000000e+00	5.162064553595546e-16	5.071946967521217e+04	1.023263971076014e+04	2.412632256582276e-02	1.907815136267957e+04	2.734597558609376e+03	2.732898828666204e+03	2.033463307397168e-17	-inf	
