"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.490601342931607e-11	3.062028293332482e-06	1.666153076882869e-08	1.910803966970519e-02	5.015204181387412e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.017314136617727e+04	2.412632256582272e-02	1.911349324173949e+04	2.739872481921821e+03	2.723542854067823e+03	3.722616706417035e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.490601342931607e-11	3.062028293332482e-06	1.666153076882869e-08	1.910803966970519e-02	5.015204181387412e-03	4.615685611497612e-18	2.211709215770518e-15	5.071946967521217e+04	1.017314136617727e+04	2.412632256582272e-02	1.911349324173949e+04	2.739872481921821e+03	2.723542854067823e+03	8.704499057775627e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.490601342931607e-11	3.062028293332482e-06	1.666153076882869e-08	1.910803966970519e-02	5.015204181387412e-03	0.000000000000000e+00	-1.409307515132973e-15	5.071946967521217e+04	1.017314136617727e+04	2.412632256582272e-02	1.911349324173949e+04	2.739872481921821e+03	2.723542854067823e+03	5.546519920607225e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.490601342931607e-11	3.062028293332482e-06	1.666153076882869e-08	1.910803966970519e-02	5.015204181387412e-03	1.136868377216160e-19	-1.410467120878276e-15	5.071946967521217e+04	1.017314136617727e+04	2.412632256582272e-02	1.911349324173949e+04	2.739872481921821e+03	2.723542854067823e+03	5.551083723545791e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.490601342931607e-11	3.062028293332482e-06	1.666153076882869e-08	1.910803966970519e-02	5.015204181387412e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.017314136617727e+04	2.412632256582272e-02	1.911349324173949e+04	2.739872481921821e+03	2.723542854067823e+03	1.781310504748805e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.490601342931607e-11	3.062028293332482e-06	1.666153076882869e-08	1.910803966970519e-02	5.015204181387412e-03	-9.185896487906578e-18	-5.968331606707743e-16	5.071946967521217e+04	1.017314136617727e+04	2.412632256582272e-02	1.911349324173949e+04	2.739872481921821e+03	2.723542854067823e+03	2.349195645113854e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.490601342931607e-11	3.062028293332482e-06	1.666153076882869e-08	1.910803966970519e-02	5.015204181387412e-03	0.000000000000000e+00	-1.219859768752955e-17	5.071946967521217e+04	1.017314136617727e+04	2.412632256582272e-02	1.911349324173949e+04	2.739872481921821e+03	2.723542854067823e+03	4.800922747578761e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.490601342931607e-11	3.062028293332482e-06	1.666153076882869e-08	1.910803966970519e-02	5.015204181387412e-03	2.478351117295875e-16	4.479261406231673e-18	5.071946967521217e+04	1.017314136617727e+04	2.412632256582272e-02	1.911349324173949e+04	2.739872481921821e+03	2.723542854067823e+03	9.755478230685108e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.490601342931607e-11	3.062028293332482e-06	1.666153076882869e-08	1.910803966970519e-02	5.015204181387412e-03	-1.205670859073114e-16	4.547473508864642e-20	5.071946967521217e+04	1.017314136617727e+04	2.412632256582272e-02	1.911349324173949e+04	2.739872481921821e+03	2.723542854067823e+03	4.745080716169839e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.490601342931607e-11	3.062028293332482e-06	1.666153076882869e-08	1.910803966970519e-02	5.015204181387412e-03	0.000000000000000e+00	7.058247319952932e-16	5.071946967521217e+04	1.017314136617727e+04	2.412632256582272e-02	1.911349324173949e+04	2.739872481921821e+03	2.723542854067823e+03	2.777868488198452e-17	-inf	
