"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	3.717578050277883e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	4.615685611497612e-18	1.801936377889159e-15	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	7.082188149760277e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	0.000000000000000e+00	-1.200646693178149e-15	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	4.718911272715144e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	1.136868377216160e-19	-1.376793079544623e-15	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	5.411220838172749e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	1.778899455796325e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	-9.185896487906578e-18	-3.881723387167333e-16	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	1.526063962653080e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	0.000000000000000e+00	-4.547473508864641e-19	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	1.787297139556674e-20	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	1.809810640122462e-16	4.479261406231673e-18	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	7.115291451436445e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	-9.135575574988370e-17	4.547473508864642e-20	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	3.590562998209095e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	0.000000000000000e+00	6.889877113284670e-16	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	2.707933896143831e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	3.774403012357657e-18	-5.711285666620827e-16	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	2.244760177875215e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	1.966026853512340e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319416e-03	-1.412399797119727e-15	-1.136868377216160e-19	5.071946967521217e+04	1.005685153355210e+04	2.412632256582276e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	5.551166203737686e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	3.743677695740688e-16	0.000000000000000e+00	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	1.471380630140273e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	8.163738129957843e-16	1.136868377216160e-19	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	3.208600538475110e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	-6.876121005920287e-16	3.842615114990627e-18	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	2.702569521422900e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	2.345721106521131e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.765659720453634e-11	2.086591048113851e-06	9.051535799635316e-09	1.910804322926283e-02	5.016183676319415e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.005685153355210e+04	2.412632256582275e-02	1.916549884543306e+04	2.747427178466734e+03	2.705456818652508e+03	4.017882132470411e-19	-inf	
