"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.014340315119410e-11	5.067716886431443e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	0.000000000000000e+00	1.018634065985680e-17	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	4.012610122574910e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.014340315119410e-11	5.067716886431443e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	4.979483492206783e-18	2.631054485387991e-15	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	1.036428597982470e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.014340315119412e-11	5.067716886431444e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	9.231371222994923e-17	-1.409216565663691e-15	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	5.563093161351760e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.014340315119413e-11	5.067716886431445e-06	3.983579814796475e-08	1.910802883683368e-02	5.013186136161089e-03	1.136868377216160e-19	-1.409193828295959e-15	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	5.551105767329766e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.014340315119412e-11	5.067716886431444e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	-9.218865670845551e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	3.631537515056717e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.014340315119412e-11	5.067716886431444e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	-9.185896487906578e-18	-1.017247086565197e-15	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	4.007309899330015e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.014340315119412e-11	5.067716886431444e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	0.000000000000000e+00	5.926494850427854e-17	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	2.334568813502571e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.014340315119412e-11	5.067716886431444e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	1.752468213972314e-16	4.797584551852198e-18	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	6.905920885493147e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.014340315119412e-11	5.067716886431444e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	1.551681439835723e-17	-2.101955942634667e-16	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	8.302569349318305e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.014340315119410e-11	5.067716886431443e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	0.000000000000000e+00	5.161837179919999e-16	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	2.033354352741792e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.014340315119412e-11	5.067716886431444e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	4.047251422889537e-18	-8.856659405873380e-16	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	3.488857621373546e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.014340315119412e-11	5.067716886431444e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	0.000000000000000e+00	-8.185452315956346e-19	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	3.224418848497692e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.014340315119408e-11	5.067716886431444e-06	3.983579814796473e-08	1.910802883683368e-02	5.013186136161090e-03	-1.409171090927592e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941766e+04	2.734655182332055e+03	2.732847534285326e+03	5.551016200136579e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.014340315119412e-11	5.067716886431444e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	7.427305003416637e-17	0.000000000000000e+00	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	2.925768952300074e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.014340315119412e-11	5.067716886431444e-06	3.983579814796477e-08	1.910802883683368e-02	5.013186136161089e-03	1.409193828292183e-15	1.136868377216160e-19	5.071946967521217e+04	1.023232921394608e+04	2.412632256582275e-02	1.907852226941767e+04	2.734655182332056e+03	2.732847534285326e+03	5.551105767314889e-17	-inf	
