"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.428694648564463e-11	4.301780924676769e-06	2.974396388534656e-08	1.910803355350876e-02	5.013957453138520e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022263798411730e+04	2.412632256582278e-02	1.908671380188290e+04	2.735907377679296e+03	2.731291560724928e+03	3.725207622722198e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.428694648564463e-11	4.301780924676769e-06	2.974396388534656e-08	1.910803355350876e-02	5.013957453138520e-03	4.615685611497612e-18	2.470096660542672e-15	5.071946967521217e+04	1.022263798411730e+04	2.412632256582278e-02	1.908671380188290e+04	2.735907377679296e+03	2.731291560724928e+03	9.728181775104759e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.428694648564463e-11	4.301780924676769e-06	2.974396388534656e-08	1.910803355350876e-02	5.013957453138520e-03	7.620428732479812e-17	-1.409489414073887e-15	5.071946967521217e+04	1.022263798411730e+04	2.412632256582278e-02	1.908671380188290e+04	2.735907377679296e+03	2.731291560724928e+03	5.559203773924793e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.428694648564461e-11	4.301780924676770e-06	2.974396388534654e-08	1.910803355350876e-02	5.013957453138520e-03	1.136868377216160e-19	-1.409489414073839e-15	5.071946967521217e+04	1.022263798411730e+04	2.412632256582278e-02	1.908671380188290e+04	2.735907377679296e+03	2.731291560724928e+03	5.551096665478937e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.428694648564463e-11	4.301780924676769e-06	2.974396388534656e-08	1.910803355350876e-02	5.013957453138520e-03	-7.639755494892488e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022263798411730e+04	2.412632256582278e-02	1.908671380188290e+04	2.735907377679296e+03	2.731291560724928e+03	3.008864716173665e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.428694648564463e-11	4.301780924676769e-06	2.974396388534656e-08	1.910803355350876e-02	5.013957453138520e-03	-9.185896487906578e-18	-8.584265742677938e-16	5.071946967521217e+04	1.022263798411730e+04	2.412632256582278e-02	1.908671380188290e+04	2.735907377679296e+03	2.731291560724928e+03	3.380998573634755e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.428694648564463e-11	4.301780924676769e-06	2.974396388534656e-08	1.910803355350876e-02	5.013957453138520e-03	0.000000000000000e+00	5.456968210637676e-17	5.071946967521217e+04	1.022263798411730e+04	2.412632256582278e-02	1.908671380188290e+04	2.735907377679296e+03	2.731291560724928e+03	2.149158243878232e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.428694648564463e-11	4.301780924676769e-06	2.974396388534656e-08	1.910803355350876e-02	5.013957453138520e-03	2.025834682811079e-16	4.479261406231673e-18	5.071946967521217e+04	1.022263798411730e+04	2.412632256582278e-02	1.908671380188290e+04	2.735907377679296e+03	2.731291560724928e+03	7.980444946472357e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.428694648564463e-11	4.301780924676769e-06	2.974396388534656e-08	1.910803355350876e-02	5.013957453138520e-03	-3.506749729216034e-17	-1.306602825934435e-16	5.071946967521217e+04	1.022263798411730e+04	2.412632256582278e-02	1.908671380188290e+04	2.735907377679296e+03	2.731291560724928e+03	5.328001437040540e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.428694648564463e-11	4.301780924676769e-06	2.974396388534656e-08	1.910803355350876e-02	5.013957453138520e-03	0.000000000000000e+00	5.489937393583496e-16	5.071946967521217e+04	1.022263798411730e+04	2.412632256582278e-02	1.908671380188290e+04	2.735907377679296e+03	2.731291560724928e+03	2.162142741604243e-17	-inf	
