"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	3.675756036393339e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	4.615685611497612e-18	9.730229066912670e-16	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	3.781299846592570e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	0.000000000000000e+00	-7.153175829439921e-16	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	2.779790502520846e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	1.136868377216160e-19	-6.244590622371434e-16	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	2.426705900395933e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	1.758887190624392e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	-9.185896487906578e-18	7.087237463564855e-17	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	2.777203814081293e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	3.311935479686961e-17	4.479261406231673e-18	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	1.298766539219084e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	-4.757556261793345e-17	4.547473508864642e-20	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	1.848831353861518e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	0.000000000000000e+00	3.128207026747245e-16	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	1.215650277612682e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	3.774403012357657e-18	-3.288050720582954e-16	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	1.277851203730823e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	5.146935758499454e-12	4.389001787825179e-07	1.076722707151307e-09	1.910804696437621e-02	5.017835619398369e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.982816013503234e+03	2.412632256582301e-02	1.960437732354727e+04	2.810514113198580e+03	2.537114737811811e+03	1.943909442323398e-20	-inf	
