"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	3.724269817867217e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	4.615685611497612e-18	2.347064764761070e-15	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	9.241309984161192e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	1.209627953358003e-17	-1.409807737219246e-15	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	5.551156864135759e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.980772100688278e-11	3.712441981825515e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	1.136868377216160e-19	-1.409784999852122e-15	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118767e+03	5.550863035295265e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	-1.228954715770678e-17	-4.092726157978176e-19	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	4.841547535135590e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	-9.185896487906578e-18	-7.339622243303679e-16	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	2.890116461203657e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	0.000000000000000e+00	2.021351974690356e-17	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	7.958836221355753e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	2.237885101876706e-16	4.479261406231673e-18	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	8.813174857915582e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	-7.499186802850982e-17	-6.826894605183016e-17	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	3.992985402097209e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	0.000000000000000e+00	6.815639608255949e-16	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	2.683578123211516e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	3.774403012357657e-18	-7.440235094695892e-16	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	2.929542962277323e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.980772100688278e-11	3.712441981825514e-06	2.303333067944586e-08	1.910803669047860e-02	5.014550370223927e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.020666180247939e+04	2.412632256582275e-02	1.909642324337851e+04	2.737359223810273e+03	2.728776742118766e+03	1.969565769064392e-20	-inf	
