"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	9.805498927885657e-13	4.666006779622768e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	3.598292801649008e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	9.805498927885657e-13	4.666006779622768e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	4.615685611497612e-18	4.940375220029536e-16	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	1.879498032546270e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	0.000000000000000e+00	-3.310788088128448e-16	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	1.259488978000096e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	9.805498927885657e-13	4.666006779622768e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	2.127663657776555e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	1.703801640993634e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	9.805498927885660e-13	4.666006779622769e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	4.840915434357461e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	1.751839170698150e-17	4.501998773775996e-18	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	6.880887251951467e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	-1.592827595071769e-17	0.000000000000000e+00	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	6.059429798726103e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	9.805498927885657e-13	4.666006779622768e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	1.066080739911551e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	3.797140379901980e-18	-2.513388608349103e-16	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	9.562516244573202e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	1.989440731680940e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	9.805498927885657e-13	4.666006779622768e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	-5.886022336198481e-16	-1.136868377216160e-19	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	2.239158833985105e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	3.104340290685612e-16	0.000000000000000e+00	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	1.180952170904528e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	2.024421519308398e-16	1.136868377216160e-19	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	7.701299281555358e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	-2.788283381960127e-16	3.865352482534950e-18	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	1.060819818272423e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	2.352984299203078e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	9.805498927885657e-13	4.666006779622768e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	3.888961081546565e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	3.320337782497058e-16	1.818989403545856e-19	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	1.263122059315422e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	3.008303723297862e-17	-4.501998773775996e-18	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	1.157162112503466e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672718e-11	1.910804743559462e-02	5.018228393007825e-03	6.018531076210112e-36	-2.501110429875553e-19	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	9.514716542821897e-21	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	9.805498927885660e-13	4.666006779622769e-08	7.617214873672719e-11	1.910804743559462e-02	5.018228393007825e-03	2.511114871594670e-16	4.388311936054378e-18	5.071946967521217e+04	6.855233157162956e+03	2.412632256582294e-02	2.045760841352584e+04	2.932877506478415e+03	2.191552967418327e+03	9.554233982226052e-18	-inf	
